aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0244583456129,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-02 14:00:00
0.0213918685913,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-02 15:00:00
0.0178650911489,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-02 16:00:00
0.014118830363,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-02 17:00:00
0.0104075893211,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-02 18:00:00
0.00698057810466,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-02 19:00:00
0.00406436118687,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-02 20:00:00
0.00184735682343,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-02 21:00:00
0.000466767722305,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-02 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 23:00:00
0.000460528554755,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-03 00:00:00
0.00179846421845,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-08-03 01:00:00
0.00390533230143,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-03 02:00:00
0.00662263234456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-03 03:00:00
0.00975399308867,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-03 04:00:00
0.0130780537923,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-03 05:00:00
0.0163644619085,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-03 06:00:00
0.0193881988525,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-03 07:00:00
0.0219435913735,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-03 08:00:00
0.0238594289751,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-03 09:00:00
0.0250080387957,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-03 10:00:00
0.0253130594889,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-03 11:00:00
0.024755558596,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-03 12:00:00
0.0233765694657,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-03 13:00:00
0.0212728455297,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-03 14:00:00
0.0185890197754,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-03 15:00:00
0.0155097034931,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-03 16:00:00
0.0122451782227,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-03 17:00:00
0.00901651788776,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-03 18:00:00
0.00604057312012,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-03 19:00:00
0.00351278793316,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-03 20:00:00
0.0015946314594,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-03 21:00:00
0.000402382979397,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-03 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-03 23:00:00
0.000395862182757,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-04 00:00:00
0.00154360938557,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-04 01:00:00
0.00334686903746,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-04 02:00:00
0.00566736857096,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-04 03:00:00
0.00833464784576,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-04 04:00:00
0.0111592610677,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-04 05:00:00
0.0139442470696,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-04 06:00:00
0.0164985656738,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-04 07:00:00
0.0186484710149,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-04 08:00:00
0.0202504397184,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-04 09:00:00
0.0211970876618,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-04 10:00:00
0.021427154541,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-04 11:00:00
0.0209283587363,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-04 12:00:00
0.019736734147,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-04 13:00:00
0.0179364818992,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-04 14:00:00
0.0156517028809,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-04 15:00:00
0.0130398678474,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-04 16:00:00
0.0102793375651,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-04 17:00:00
0.00755711808122,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-04 18:00:00
0.00505447387695,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-04 19:00:00
0.00293439950438,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-04 20:00:00
0.0013297255335,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-04 21:00:00
0.000334921980267,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-04 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-04 23:00:00
0.00032827120097,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-05 00:00:00
0.00127768131462,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-08-05 01:00:00
0.0027651287118,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-05 02:00:00
0.00467332204183,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-05 03:00:00
0.00686016867409,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-05 04:00:00
0.00916798909505,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-05 05:00:00
0.0114351949796,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-05 06:00:00
0.0135059356689,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-05 07:00:00
0.0152393889838,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-05 08:00:00
0.0165204389875,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-05 09:00:00
0.0172648960359,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-05 10:00:00
0.0174242655436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-05 11:00:00
0.0169911675025,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-05 12:00:00
0.0159972423201,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-05 13:00:00
0.0145132903277,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-05 14:00:00
0.0126419067383,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-05 15:00:00
0.0105132083743,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-05 16:00:00
0.00827217102051,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-05 17:00:00
0.00606944446505,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-05 18:00:00
0.00405120849609,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-05 19:00:00
0.00234688646743,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-05 20:00:00
0.00106107174241,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-05 21:00:00
0.000266637757641,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-05 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-05 23:00:00
0.000260095297224,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-06 00:00:00
0.00100987931107,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-06 01:00:00
0.00218022270576,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-06 02:00:00
0.00367609659831,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-06 03:00:00
0.00538333335161,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-06 04:00:00
0.00717798868815,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-06 05:00:00
0.00893254557444,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-06 06:00:00
0.0105266571045,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-06 07:00:00
0.011852013938,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-06 08:00:00
0.0128212843187,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-06 09:00:00
0.0133702014693,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-06 10:00:00
0.0134646097819,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-06 11:00:00
0.0131014725438,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-06 12:00:00
0.0123087651343,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-06 13:00:00
0.0111421955208,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-06 14:00:00
0.00968360900879,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-06 15:00:00
0.00803376870139,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-06 16:00:00
0.00630569458008,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-06 17:00:00
0.00461475696011,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-06 18:00:00
0.00307210286458,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-06 19:00:00
0.00177482939943,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-06 20:00:00
0.000800169217968,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-06 21:00:00
0.00020049824886,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-08-06 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-06 23:00:00
0.000194389063967,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-08-07 00:00:00
0.000752469115555,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-07 01:00:00
0.00161952484386,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-07 02:00:00
0.0027224222819,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-07 03:00:00
0.00397482640238,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-07 04:00:00
0.00528399149577,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-07 05:00:00
0.00655714952884,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-07 06:00:00
0.00770568847656,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-07 07:00:00
0.00865240431444,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-07 08:00:00
0.00933449292309,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-07 09:00:00
0.00970798867085,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-07 10:00:00
0.00975163777669,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-07 11:00:00
0.00946425778495,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-07 12:00:00
0.00886824283173,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-07 13:00:00
0.00800553615445,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-07 14:00:00
0.00693798065186,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-07 15:00:00
0.00573920655087,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-07 16:00:00
0.0044911702474,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-07 17:00:00
0.00327693453494,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-07 18:00:00
0.00217437744141,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-07 19:00:00
0.00125193348572,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-07 20:00:00
0.000562520493449,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-07 21:00:00
0.000140446261195,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-07 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-07 23:00:00
0.000136871738119,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-08-08 00:00:00
0.000534581862036,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-08 01:00:00
0.0011610598369,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-08 02:00:00
0.00196997324626,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-08 03:00:00
0.00290372024795,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-08 04:00:00
0.00389798482259,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-08 05:00:00
0.00488444813554,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-08 06:00:00
0.00579738616943,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-08 07:00:00
0.00657613117676,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-08 08:00:00
0.00716815025944,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-08 09:00:00
0.0075331592274,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-08 10:00:00
0.00764719645182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-08 11:00:00
0.00750066177595,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-08 12:00:00
