tht_0,tht_1,tht_2,tht_3,Date
0.173335805535,0.173335805535,0.173335805535,0.173335805535,2000-06-10 03:00:00
0.173274040222,0.173274040222,0.173274040222,0.173274040222,2000-06-10 04:00:00
0.173190712929,0.173190712929,0.173190712929,0.173190712929,2000-06-10 05:00:00
0.173085808754,0.173085808754,0.173085808754,0.173085808754,2000-06-10 06:00:00
0.172960802913,0.172960802913,0.172960802913,0.172960802913,2000-06-10 07:00:00
0.172818541527,0.172818541527,0.172818541527,0.172818541527,2000-06-10 08:00:00
0.172663033009,0.172663033009,0.172663033009,0.172663033009,2000-06-10 09:00:00
0.172499209642,0.172499209642,0.172499209642,0.172499209642,2000-06-10 10:00:00
0.172332540154,0.172332540154,0.172332540154,0.172332540154,2000-06-10 11:00:00
0.172168716788,0.172168716788,0.172168716788,0.172168716788,2000-06-10 12:00:00
0.17201320827,0.17201320827,0.17201320827,0.17201320827,2000-06-10 13:00:00
0.171870946884,0.171870946884,0.171870946884,0.171870946884,2000-06-10 14:00:00
0.171745941043,0.171745941043,0.171745941043,0.171745941043,2000-06-10 15:00:00
0.171641036868,0.171641036868,0.171641036868,0.171641036868,2000-06-10 16:00:00
0.171557709575,0.171557709575,0.171557709575,0.171557709575,2000-06-10 17:00:00
0.171495944262,0.171495944262,0.171495944262,0.171495944262,2000-06-10 18:00:00
0.171454280615,0.171454280615,0.171454280615,0.171454280615,2000-06-10 19:00:00
0.171429872513,0.171429872513,0.171429872513,0.171429872513,2000-06-10 20:00:00
0.171418711543,0.171418711543,0.171418711543,0.171418711543,2000-06-10 21:00:00
0.171415865421,0.171415865421,0.171415865421,0.171415865421,2000-06-10 22:00:00
0.171415865421,0.171415865421,0.171415865421,0.171415865421,2000-06-10 23:00:00
0.1714130193,0.1714130193,0.1714130193,0.1714130193,2000-06-11 00:00:00
0.17140185833,0.17140185833,0.17140185833,0.17140185833,2000-06-11 01:00:00
0.171377450228,0.171377450228,0.171377450228,0.171377450228,2000-06-11 02:00:00
0.171335786581,0.171335786581,0.171335786581,0.171335786581,2000-06-11 03:00:00
0.171274021268,0.171274021268,0.171274021268,0.171274021268,2000-06-11 04:00:00
0.171190693974,0.171190693974,0.171190693974,0.171190693974,2000-06-11 05:00:00
0.1710857898,0.1710857898,0.1710857898,0.1710857898,2000-06-11 06:00:00
0.170960783958,0.170960783958,0.170960783958,0.170960783958,2000-06-11 07:00:00
0.170818522573,0.170818522573,0.170818522573,0.170818522573,2000-06-11 08:00:00
0.170663014054,0.170663014054,0.170663014054,0.170663014054,2000-06-11 09:00:00
0.170499190688,0.170499190688,0.170499190688,0.170499190688,2000-06-11 10:00:00
0.1703325212,0.1703325212,0.1703325212,0.1703325212,2000-06-11 11:00:00
0.170168697834,0.170168697834,0.170168697834,0.170168697834,2000-06-11 12:00:00
0.170013189316,0.170013189316,0.170013189316,0.170013189316,2000-06-11 13:00:00
0.16987092793,0.16987092793,0.16987092793,0.16987092793,2000-06-11 14:00:00
0.169745922089,0.169745922089,0.169745922089,0.169745922089,2000-06-11 15:00:00
0.169641017914,0.169641017914,0.169641017914,0.169641017914,2000-06-11 16:00:00
0.16955769062,0.16955769062,0.16955769062,0.16955769062,2000-06-11 17:00:00
0.169495925307,0.169495925307,0.169495925307,0.169495925307,2000-06-11 18:00:00
0.169454261661,0.169454261661,0.169454261661,0.169454261661,2000-06-11 19:00:00
0.169429853559,0.169429853559,0.169429853559,0.169429853559,2000-06-11 20:00:00
0.169418692589,0.169418692589,0.169418692589,0.169418692589,2000-06-11 21:00:00
0.169415846467,0.169415846467,0.169415846467,0.169415846467,2000-06-11 22:00:00
0.169415846467,0.169415846467,0.169415846467,0.169415846467,2000-06-11 23:00:00
0.169413000345,0.169413000345,0.169413000345,0.169413000345,2000-06-12 00:00:00
0.169401839375,0.169401839375,0.169401839375,0.169401839375,2000-06-12 01:00:00
0.169377431273,0.169377431273,0.169377431273,0.169377431273,2000-06-12 02:00:00
0.169335767627,0.169335767627,0.169335767627,0.169335767627,2000-06-12 03:00:00
0.169274002314,0.169274002314,0.169274002314,0.169274002314,2000-06-12 04:00:00
0.16919067502,0.16919067502,0.16919067502,0.16919067502,2000-06-12 05:00:00
0.169085770845,0.169085770845,0.169085770845,0.169085770845,2000-06-12 06:00:00
0.168960765004,0.168960765004,0.168960765004,0.168960765004,2000-06-12 07:00:00
0.168818503618,0.168818503618,0.168818503618,0.168818503618,2000-06-12 08:00:00
0.1686629951,0.1686629951,0.1686629951,0.1686629951,2000-06-12 09:00:00
0.168499171734,0.168499171734,0.168499171734,0.168499171734,2000-06-12 10:00:00
0.168332502246,0.168332502246,0.168332502246,0.168332502246,2000-06-12 11:00:00
0.16816867888,0.16816867888,0.16816867888,0.16816867888,2000-06-12 12:00:00
0.168013170362,0.168013170362,0.168013170362,0.168013170362,2000-06-12 13:00:00
0.167870908976,0.167870908976,0.167870908976,0.167870908976,2000-06-12 14:00:00
0.167745903134,0.167745903134,0.167745903134,0.167745903134,2000-06-12 15:00:00
0.16764099896,0.16764099896,0.16764099896,0.16764099896,2000-06-12 16:00:00
0.167557671666,0.167557671666,0.167557671666,0.167557671666,2000-06-12 17:00:00
0.167495906353,0.167495906353,0.167495906353,0.167495906353,2000-06-12 18:00:00
0.167454242706,0.167454242706,0.167454242706,0.167454242706,2000-06-12 19:00:00
0.167429834604,0.167429834604,0.167429834604,0.167429834604,2000-06-12 20:00:00
0.167418673635,0.167418673635,0.167418673635,0.167418673635,2000-06-12 21:00:00
0.167415827513,0.167415827513,0.167415827513,0.167415827513,2000-06-12 22:00:00
0.167415827513,0.167415827513,0.167415827513,0.167415827513,2000-06-12 23:00:00
0.167412981391,0.167412981391,0.167412981391,0.167412981391,2000-06-13 00:00:00
0.167401820421,0.167401820421,0.167401820421,0.167401820421,2000-06-13 01:00:00
0.167377412319,0.167377412319,0.167377412319,0.167377412319,2000-06-13 02:00:00
0.167335748672,0.167335748672,0.167335748672,0.167335748672,2000-06-13 03:00:00
0.167273983359,0.167273983359,0.167273983359,0.167273983359,2000-06-13 04:00:00
0.167190656066,0.167190656066,0.167190656066,0.167190656066,2000-06-13 05:00:00
0.167085751891,0.167085751891,0.167085751891,0.167085751891,2000-06-13 06:00:00
0.16696074605,0.16696074605,0.16696074605,0.16696074605,2000-06-13 07:00:00
0.166818484664,0.166818484664,0.166818484664,0.166818484664,2000-06-13 08:00:00
0.166662976146,0.166662976146,0.166662976146,0.166662976146,2000-06-13 09:00:00
0.16649915278,0.16649915278,0.16649915278,0.16649915278,2000-06-13 10:00:00
0.166332483292,0.166332483292,0.166332483292,0.166332483292,2000-06-13 11:00:00
0.166168659925,0.166168659925,0.166168659925,0.166168659925,2000-06-13 12:00:00
0.166013151407,0.166013151407,0.166013151407,0.166013151407,2000-06-13 13:00:00
0.165870890021,0.165870890021,0.165870890021,0.165870890021,2000-06-13 14:00:00
0.16574588418,0.16574588418,0.16574588418,0.16574588418,2000-06-13 15:00:00
0.165640980005,0.165640980005,0.165640980005,0.165640980005,2000-06-13 16:00:00
0.165557652712,0.165557652712,0.165557652712,0.165557652712,2000-06-13 17:00:00
0.165495887399,0.165495887399,0.165495887399,0.165495887399,2000-06-13 18:00:00
0.165454223752,0.165454223752,0.165454223752,0.165454223752,2000-06-13 19:00:00
0.16542981565,0.16542981565,0.16542981565,0.16542981565,2000-06-13 20:00:00
0.16541865468,0.16541865468,0.16541865468,0.16541865468,2000-06-13 21:00:00
0.165415808558,0.165415808558,0.165415808558,0.165415808558,2000-06-13 22:00:00
0.165415808558,0.165415808558,0.165415808558,0.165415808558,2000-06-13 23:00:00
0.165412962437,0.165412962437,0.165412962437,0.165412962437,2000-06-14 00:00:00
0.165401801467,0.165401801467,0.165401801467,0.165401801467,2000-06-14 01:00:00
0.165377393365,0.165377393365,0.165377393365,0.165377393365,2000-06-14 02:00:00
0.165335729718,0.165335729718,0.165335729718,0.165335729718,2000-06-14 03:00:00
0.165273964405,0.165273964405,0.165273964405,0.165273964405,2000-06-14 04:00:00
0.165190637112,0.165190637112,0.165190637112,0.165190637112,2000-06-14 05:00:00
0.165085732937,0.165085732937,0.165085732937,0.165085732937,2000-06-14 06:00:00
0.164960727096,0.164960727096,0.164960727096,0.164960727096,2000-06-14 07:00:00
0.16481846571,0.16481846571,0.16481846571,0.16481846571,2000-06-14 08:00:00
0.164662957191,0.164662957191,0.164662957191,0.164662957191,2000-06-14 09:00:00
0.164499133825,0.164499133825,0.164499133825,0.164499133825,2000-06-14 10:00:00
0.164332464337,0.164332464337,0.164332464337,0.164332464337,2000-06-14 11:00:00
0.164168640971,0.164168640971,0.164168640971,0.164168640971,2000-06-14 12:00:00
0.164013132453,0.164013132453,0.164013132453,0.164013132453,2000-06-14 13:00:00
0.163870871067,0.163870871067,0.163870871067,0.163870871067,2000-06-14 14:00:00
0.163745865226,0.163745865226,0.163745865226,0.163745865226,2000-06-14 15:00:00
0.163640961051,0.163640961051,0.163640961051,0.163640961051,2000-06-14 16:00:00
0.163557633758,0.163557633758,0.163557633758,0.163557633758,2000-06-14 17:00:00
0.163495868444,0.163495868444,0.163495868444,0.163495868444,2000-06-14 18:00:00
0.163454204798,0.163454204798,0.163454204798,0.163454204798,2000-06-14 19:00:00
0.163429796696,0.163429796696,0.163429796696,0.163429796696,2000-06-14 20:00:00
0.163418635726,0.163418635726,0.163418635726,0.163418635726,2000-06-14 21:00:00
0.163415789604,0.163415789604,0.163415789604,0.163415789604,2000-06-14 22:00:00
0.163415789604,0.163415789604,0.163415789604,0.163415789604,2000-06-14 23:00:00
0.163412943482,0.163412943482,0.163412943482,0.163412943482,2000-06-15 00:00:00
0.163401782513,0.163401782513,0.163401782513,0.163401782513,2000-06-15 01:00:00
0.163377374411,0.163377374411,0.163377374411,0.163377374411,2000-06-15 02:00:00
0.163335710764,0.163335710764,0.163335710764,0.163335710764,2000-06-15 03:00:00
0.163273945451,0.163273945451,0.163273945451,0.163273945451,2000-06-15 04:00:00
0.163190618157,0.163190618157,0.163190618157,0.163190618157,2000-06-15 05:00:00
0.163085713983,0.163085713983,0.163085713983,0.163085713983,2000-06-15 06:00:00
0.162960708141,0.162960708141,0.162960708141,0.162960708141,2000-06-15 07:00:00
0.162818446755,0.162818446755,0.162818446755,0.162818446755,2000-06-15 08:00:00
0.162662938237,0.162662938237,0.162662938237,0.162662938237,2000-06-15 09:00:00
0.162499114871,0.162499114871,0.162499114871,0.162499114871,2000-06-15 10:00:00
0.162332445383,0.162332445383,0.162332445383,0.162332445383,2000-06-15 11:00:00
0.162168622017,0.162168622017,0.162168622017,0.162168622017,2000-06-15 12:00:00
0.162013113499,0.162013113499,0.162013113499,0.162013113499,2000-06-15 13:00:00
0.161870852113,0.161870852113,0.161870852113,0.161870852113,2000-06-15 14:00:00
0.161745846272,0.161745846272,0.161745846272,0.161745846272,2000-06-15 15:00:00
0.161640942097,0.161640942097,0.161640942097,0.161640942097,2000-06-15 16:00:00
0.161557614803,0.161557614803,0.161557614803,0.161557614803,2000-06-15 17:00:00
0.16149584949,0.16149584949,0.16149584949,0.16149584949,2000-06-15 18:00:00
0.161454185843,0.161454185843,0.161454185843,0.161454185843,2000-06-15 19:00:00
0.161429777741,0.161429777741,0.161429777741,0.161429777741,2000-06-15 20:00:00
0.161418616772,0.161418616772,0.161418616772,0.161418616772,2000-06-15 21:00:00
0.16141577065,0.16141577065,0.16141577065,0.16141577065,2000-06-15 22:00:00
0.16141577065,0.16141577065,0.16141577065,0.16141577065,2000-06-15 23:00:00
0.161412924528,0.161412924528,0.161412924528,0.161412924528,2000-06-16 00:00:00
0.161401763558,0.161401763558,0.161401763558,0.161401763558,2000-06-16 01:00:00
0.161377355456,0.161377355456,0.161377355456,0.161377355456,2000-06-16 02:00:00
0.16133569181,0.16133569181,0.16133569181,0.16133569181,2000-06-16 03:00:00
0.161273926497,0.161273926497,0.161273926497,0.161273926497,2000-06-16 04:00:00
0.161190599203,0.161190599203,0.161190599203,0.161190599203,2000-06-16 05:00:00
0.161085695028,0.161085695028,0.161085695028,0.161085695028,2000-06-16 06:00:00
0.160960689187,0.160960689187,0.160960689187,0.160960689187,2000-06-16 07:00:00
0.160818427801,0.160818427801,0.160818427801,0.160818427801,2000-06-16 08:00:00
0.160662919283,0.160662919283,0.160662919283,0.160662919283,2000-06-16 09:00:00
0.160499095917,0.160499095917,0.160499095917,0.160499095917,2000-06-16 10:00:00
0.160332426429,0.160332426429,0.160332426429,0.160332426429,2000-06-16 11:00:00
0.160168603063,0.160168603063,0.160168603063,0.160168603063,2000-06-16 12:00:00
0.160013094544,0.160013094544,0.160013094544,0.160013094544,2000-06-16 13:00:00
0.159870833158,0.159870833158,0.159870833158,0.159870833158,2000-06-16 14:00:00
0.159745827317,0.159745827317,0.159745827317,0.159745827317,2000-06-16 15:00:00
0.159640923142,0.159640923142,0.159640923142,0.159640923142,2000-06-16 16:00:00
0.159557595849,0.159557595849,0.159557595849,0.159557595849,2000-06-16 17:00:00
0.159495830536,0.159495830536,0.159495830536,0.159495830536,2000-06-16 18:00:00
0.159454166889,0.159454166889,0.159454166889,0.159454166889,2000-06-16 19:00:00
0.159429758787,0.159429758787,0.159429758787,0.159429758787,2000-06-16 20:00:00
0.159418597817,0.159418597817,0.159418597817,0.159418597817,2000-06-16 21:00:00
0.159415751696,0.159415751696,0.159415751696,0.159415751696,2000-06-16 22:00:00
0.159415751696,0.159415751696,0.159415751696,0.159415751696,2000-06-16 23:00:00
0.159412905574,0.159412905574,0.159412905574,0.159412905574,2000-06-17 00:00:00
0.159401744604,0.159401744604,0.159401744604,0.159401744604,2000-06-17 01:00:00
0.159377336502,0.159377336502,0.159377336502,0.159377336502,2000-06-17 02:00:00
0.159335672855,0.159335672855,0.159335672855,0.159335672855,2000-06-17 03:00:00
0.159273907542,0.159273907542,0.159273907542,0.159273907542,2000-06-17 04:00:00
0.159190580249,0.159190580249,0.159190580249,0.159190580249,2000-06-17 05:00:00
0.159085676074,0.159085676074,0.159085676074,0.159085676074,2000-06-17 06:00:00
0.158960670233,0.158960670233,0.158960670233,0.158960670233,2000-06-17 07:00:00
0.158818408847,0.158818408847,0.158818408847,0.158818408847,2000-06-17 08:00:00
0.158662900329,0.158662900329,0.158662900329,0.158662900329,2000-06-17 09:00:00
0.158499076962,0.158499076962,0.158499076962,0.158499076962,2000-06-17 10:00:00
0.158332407475,0.158332407475,0.158332407475,0.158332407475,2000-06-17 11:00:00
0.158168584108,0.158168584108,0.158168584108,0.158168584108,2000-06-17 12:00:00
0.15801307559,0.15801307559,0.15801307559,0.15801307559,2000-06-17 13:00:00
0.157870814204,0.157870814204,0.157870814204,0.157870814204,2000-06-17 14:00:00
0.157745808363,0.157745808363,0.157745808363,0.157745808363,2000-06-17 15:00:00
0.157640904188,0.157640904188,0.157640904188,0.157640904188,2000-06-17 16:00:00
0.157557576895,0.157557576895,0.157557576895,0.157557576895,2000-06-17 17:00:00
0.157495811582,0.157495811582,0.157495811582,0.157495811582,2000-06-17 18:00:00
0.157454147935,0.157454147935,0.157454147935,0.157454147935,2000-06-17 19:00:00
0.157429739833,0.157429739833,0.157429739833,0.157429739833,2000-06-17 20:00:00
0.157418578863,0.157418578863,0.157418578863,0.157418578863,2000-06-17 21:00:00
0.157415732741,0.157415732741,0.157415732741,0.157415732741,2000-06-17 22:00:00
0.157415732741,0.157415732741,0.157415732741,0.157415732741,2000-06-17 23:00:00
0.15741288662,0.15741288662,0.15741288662,0.15741288662,2000-06-18 00:00:00
0.15740172565,0.15740172565,0.15740172565,0.15740172565,2000-06-18 01:00:00
0.157377317548,0.157377317548,0.157377317548,0.157377317548,2000-06-18 02:00:00
0.157335653901,0.157335653901,0.157335653901,0.157335653901,2000-06-18 03:00:00
0.157273888588,0.157273888588,0.157273888588,0.157273888588,2000-06-18 04:00:00
0.157190561295,0.157190561295,0.157190561295,0.157190561295,2000-06-18 05:00:00
0.15708565712,0.15708565712,0.15708565712,0.15708565712,2000-06-18 06:00:00
0.156960651278,0.156960651278,0.156960651278,0.156960651278,2000-06-18 07:00:00
0.156818389893,0.156818389893,0.156818389893,0.156818389893,2000-06-18 08:00:00
0.156662881374,0.156662881374,0.156662881374,0.156662881374,2000-06-18 09:00:00
0.156499058008,0.156499058008,0.156499058008,0.156499058008,2000-06-18 10:00:00
0.15633238852,0.15633238852,0.15633238852,0.15633238852,2000-06-18 11:00:00
0.156168565154,0.156168565154,0.156168565154,0.156168565154,2000-06-18 12:00:00
0.156013056636,0.156013056636,0.156013056636,0.156013056636,2000-06-18 13:00:00
0.15587079525,0.15587079525,0.15587079525,0.15587079525,2000-06-18 14:00:00
0.155745789409,0.155745789409,0.155745789409,0.155745789409,2000-06-18 15:00:00
0.155640885234,0.155640885234,0.155640885234,0.155640885234,2000-06-18 16:00:00
0.15555755794,0.15555755794,0.15555755794,0.15555755794,2000-06-18 17:00:00
0.155495792627,0.155495792627,0.155495792627,0.155495792627,2000-06-18 18:00:00
0.155454128981,0.155454128981,0.155454128981,0.155454128981,2000-06-18 19:00:00
0.155429720879,0.155429720879,0.155429720879,0.155429720879,2000-06-18 20:00:00
0.155418559909,0.155418559909,0.155418559909,0.155418559909,2000-06-18 21:00:00
0.155415713787,0.155415713787,0.155415713787,0.155415713787,2000-06-18 22:00:00
0.155415713787,0.155415713787,0.155415713787,0.155415713787,2000-06-18 23:00:00
0.155412867665,0.155412867665,0.155412867665,0.155412867665,2000-06-19 00:00:00
0.155401706696,0.155401706696,0.155401706696,0.155401706696,2000-06-19 01:00:00
0.155377298594,0.155377298594,0.155377298594,0.155377298594,2000-06-19 02:00:00
0.155335634947,0.155335634947,0.155335634947,0.155335634947,2000-06-19 03:00:00
0.155273869634,0.155273869634,0.155273869634,0.155273869634,2000-06-19 04:00:00
0.15519054234,0.15519054234,0.15519054234,0.15519054234,2000-06-19 05:00:00
0.155085638165,0.155085638165,0.155085638165,0.155085638165,2000-06-19 06:00:00
0.154960632324,0.154960632324,0.154960632324,0.154960632324,2000-06-19 07:00:00
0.154818370938,0.154818370938,0.154818370938,0.154818370938,2000-06-19 08:00:00
0.15466286242,0.15466286242,0.15466286242,0.15466286242,2000-06-19 09:00:00
0.154499039054,0.154499039054,0.154499039054,0.154499039054,2000-06-19 10:00:00
0.154332369566,0.154332369566,0.154332369566,0.154332369566,2000-06-19 11:00:00
0.1541685462,0.1541685462,0.1541685462,0.1541685462,2000-06-19 12:00:00
0.154013037682,0.154013037682,0.154013037682,0.154013037682,2000-06-19 13:00:00
0.153870776296,0.153870776296,0.153870776296,0.153870776296,2000-06-19 14:00:00
0.153745770454,0.153745770454,0.153745770454,0.153745770454,2000-06-19 15:00:00
0.15364086628,0.15364086628,0.15364086628,0.15364086628,2000-06-19 16:00:00
0.153557538986,0.153557538986,0.153557538986,0.153557538986,2000-06-19 17:00:00
0.153495773673,0.153495773673,0.153495773673,0.153495773673,2000-06-19 18:00:00
