gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.000160328496019,3.69487399755e-70,2.07242601422e-145,7.10151923963e-224,1.61318880835e-304,0.0,0.0,0.0,0.0,2000-09-04 16:00:00
0.000171880037654,5.27721526539e-70,3.13131206956e-145,1.08208007771e-223,2.46434093616e-304,0.0,0.0,0.0,0.0,2000-09-04 17:00:00
0.000183497191476,7.66790638115e-70,4.82960584216e-145,1.6838650541e-223,3.84544923092e-304,0.0,0.0,0.0,0.0,2000-09-04 18:00:00
0.000194303949761,1.12881396787e-69,7.57753862969e-145,2.66697260324e-223,6.10796721184e-304,0.0,0.0,0.0,0.0,2000-09-04 19:00:00
0.000203480377737,1.67634074376e-69,1.20410959025e-144,4.28058800922e-223,9.83245066261e-304,0.0,0.0,0.0,0.0,2000-09-04 20:00:00
0.000210314874862,2.49794181659e-69,1.92773359111e-144,6.92622390674e-223,1.5960378319e-303,0.0,0.0,0.0,0.0,2000-09-04 21:00:00
0.00021425621093,3.71293144794e-69,3.09128264359e-144,1.12324308826e-222,2.59688474581e-303,0.0,0.0,0.0,0.0,2000-09-04 22:00:00
0.000214948807479,5.46846461747e-69,4.93349568832e-144,1.81382486555e-222,4.20774222127e-303,0.0,0.0,0.0,0.0,2000-09-04 23:00:00
0.000212260503681,7.92726451976e-69,7.78193893518e-144,2.89686088445e-222,6.74475963017e-303,0.0,0.0,0.0,0.0,2000-09-05 00:00:00
0.000206287570612,1.12319402169e-68,1.20509521196e-143,4.54601525857e-222,1.06228467516e-302,0.0,0.0,0.0,0.0,2000-09-05 01:00:00
0.00019735082864,1.5460252921e-68,1.82113850068e-143,6.96701707933e-222,1.63434638741e-302,0.0,0.0,0.0,0.0,2000-09-05 02:00:00
0.000185972768887,2.05693209862e-68,2.67289422011e-143,1.03782057989e-221,2.4443369401e-302,0.0,0.0,0.0,0.0,2000-09-05 03:00:00
0.000174802116972,2.63610935206e-68,3.79786824659e-143,1.49787301552e-221,3.5425185467e-302,0.0,0.0,0.0,0.0,2000-09-05 04:00:00
0.000162690902705,3.25160978042e-68,5.21971465219e-143,2.09255003863e-221,4.97085964701e-302,0.0,0.0,0.0,0.0,2000-09-05 05:00:00
0.000150512907369,3.86942470582e-68,6.95124076601e-143,2.83486611962e-221,6.76483164129e-302,0.0,0.0,0.0,0.0,2000-09-05 06:00:00
0.000139144947752,4.4685449547e-68,9.01327228581e-143,3.74184191022e-221,8.97172204111e-302,0.0,0.0,0.0,0.0,2000-09-05 07:00:00
0.00012940864028,5.05885617257e-68,1.14675023449e-142,4.84892927827e-221,1.16818152954e-301,0.0,0.0,0.0,0.0,2000-09-05 08:00:00
0.000122014719515,5.69424530754e-68,1.44652179564e-142,6.22992531814e-221,1.50794974766e-301,0.0,0.0,0.0,0.0,2000-09-05 09:00:00
0.000117513705609,6.47574720562e-68,1.83005911449e-142,8.0230679874e-221,1.95100812783e-301,0.0,0.0,0.0,0.0,2000-09-05 10:00:00
0.000116258835288,7.55271805096e-68,2.34739197035e-142,1.0467513724e-220,2.55652355229e-301,0.0,0.0,0.0,0.0,2000-09-05 11:00:00
0.000118381480061,9.12692100811e-68,3.07878212095e-142,1.39482144718e-220,3.42028945364e-301,0.0,0.0,0.0,0.0,2000-09-05 12:00:00
0.000123784038391,1.14674745506e-67,4.15022016141e-142,1.90818840671e-220,4.69704424535e-301,0.0,0.0,0.0,0.0,2000-09-05 13:00:00
0.000132144008021,1.49435391012e-67,5.75962486835e-142,2.68550405843e-220,6.63411939877e-301,0.0,0.0,0.0,0.0,2000-09-05 14:00:00
0.000142938567765,2.0091033261e-67,8.22347746795e-142,3.88717929683e-220,9.63577539955e-301,0.0,0.0,0.0,0.0,2000-09-05 15:00:00
0.000155477472707,2.7710390126e-67,1.20535464068e-141,5.77686898011e-220,1.43710074704e-300,0.0,0.0,0.0,0.0,2000-09-05 16:00:00
0.000168951248433,3.89991957509e-67,1.80895346635e-141,8.79422673417e-220,2.19560416952e-300,0.0,0.0,0.0,0.0,2000-09-05 17:00:00
0.000182487631411,5.57717323758e-67,2.77067731608e-141,1.36720315209e-219,3.42652826747e-300,0.0,0.0,0.0,0.0,2000-09-05 18:00:00
0.000195209425416,8.07068041945e-67,4.31580555784e-141,2.16300005911e-219,5.44244586604e-300,0.0,0.0,0.0,0.0,2000-09-05 19:00:00
0.000204339389985,1.17648021897e-66,6.80668599654e-141,3.46768678836e-219,8.76094139421e-300,0.0,0.0,0.0,0.0,2000-09-05 20:00:00
0.000211124681226,1.71883715931e-66,1.08126590854e-140,5.60423681461e-219,1.42208285984e-299,0.0,0.0,0.0,0.0,2000-09-05 21:00:00
0.000215013340874,2.50231338677e-66,1.71996507431e-140,9.0773995078e-219,2.31381162672e-299,0.0,0.0,0.0,0.0,2000-09-05 22:00:00
0.000215650460725,3.60660354412e-66,2.72174590936e-140,1.46397204667e-218,3.74958813549e-299,0.0,0.0,0.0,0.0,2000-09-05 23:00:00
0.000212901808669,5.1115557283e-66,4.25571312868e-140,2.33505129968e-218,6.01030101429e-299,0.0,0.0,0.0,0.0,2000-09-06 00:00:00
0.000208821198931,7.07494138415e-66,6.53091815495e-140,3.65888891475e-218,9.46737435812e-299,0.0,0.0,0.0,0.0,2000-09-06 01:00:00
0.000201776177219,9.50333763837e-66,9.777676399e-140,5.59878037304e-218,1.45655399052e-298,0.0,0.0,0.0,0.0,2000-09-06 02:00:00
0.000192290757478,1.2323047376e-65,1.42106328709e-139,8.32550968408e-218,2.17839274647e-298,0.0,0.0,0.0,0.0,2000-09-06 03:00:00
0.000181055756102,1.53752561819e-65,1.99881520058e-139,1.19944555145e-217,3.15703254489e-298,0.0,0.0,0.0,0.0,2000-09-06 04:00:00
0.000168880557877,1.84389959849e-65,2.71859497542e-139,1.67253989491e-217,4.42985105574e-298,0.0,0.0,0.0,0.0,2000-09-06 05:00:00
0.000156638527614,2.13020621001e-65,3.5812992205e-139,2.26153987712e-217,6.02840015092e-298,0.0,0.0,0.0,0.0,2000-09-06 06:00:00
0.000145207966582,2.38602430412e-65,4.59266276179e-139,2.97929088989e-217,7.99481859995e-298,0.0,0.0,0.0,0.0,2000-09-06 07:00:00
0.000135410790574,2.61910280205e-65,5.7798454557e-139,3.85324666262e-217,1.04095180224e-297,0.0,0.0,0.0,0.0,2000-09-06 08:00:00
0.000127958321268,2.86134017562e-65,7.21241963941e-139,4.94048052965e-217,1.34366717115e-297,0.0,0.0,0.0,0.0,2000-09-06 09:00:00
0.000123401533261,3.16747154614e-65,9.03170989006e-139,6.35079048909e-217,1.73839992085e-297,0.0,0.0,0.0,0.0,2000-09-06 10:00:00
0.000122094334149,3.61313809041e-65,1.14759983932e-138,8.27036013349e-217,2.27752116046e-297,0.0,0.0,0.0,0.0,2000-09-06 11:00:00
0.000124168582785,4.29318681182e-65,1.49239413459e-138,1.10016934051e-216,3.04693882566e-297,0.0,0.0,0.0,0.0,2000-09-06 12:00:00
0.000129525456609,5.32708843776e-65,1.99635059232e-138,1.50273614182e-216,4.18362494566e-297,0.0,0.0,0.0,0.0,2000-09-06 13:00:00
0.000137842945131,6.87475198155e-65,2.75093285398e-138,2.11180909139e-216,5.90804078954e-297,0.0,0.0,0.0,0.0,2000-09-06 14:00:00
0.00014859665468,9.16051965557e-65,3.90053918814e-138,3.05207591228e-216,8.58108276769e-297,0.0,0.0,0.0,0.0,2000-09-06 15:00:00
0.000161096148589,1.25134801278e-64,5.67864349215e-138,4.5288959398e-216,1.27960573995e-296,0.0,0.0,0.0,0.0,2000-09-06 16:00:00
0.000174532042073,1.74235910255e-64,8.46230243607e-138,6.88377459354e-216,1.95468269223e-296,0.0,0.0,0.0,0.0,2000-09-06 17:00:00
0.000188030590592,2.46130916546e-64,1.28684946961e-137,1.06850350332e-215,3.05007034809e-296,0.0,0.0,0.0,0.0,2000-09-06 18:00:00
0.000200714252332,3.5134225367e-64,1.98924413809e-137,1.68768450013e-215,4.84377614723e-296,0.0,0.0,0.0,0.0,2000-09-06 19:00:00
0.000211760352046,5.04578862139e-64,3.1120212303e-137,2.70071486074e-215,7.79602829384e-296,0.0,0.0,0.0,0.0,2000-09-06 20:00:00
0.000220457947783,7.25480942277e-64,4.90280180589e-137,4.35647616487e-215,1.26525368391e-295,0.0,0.0,0.0,0.0,2000-09-06 21:00:00
0.000224302893737,1.03852275624e-63,7.73102564533e-137,7.04259726123e-215,2.05830353355e-295,0.0,0.0,0.0,0.0,2000-09-06 22:00:00
0.000169227831824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-06 23:00:00
0.000167143370669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 00:00:00
0.00016178675551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 01:00:00
0.000153495621488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 02:00:00
0.000142809640569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 03:00:00
0.000130431516848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 04:00:00
0.000117178744518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 05:00:00
0.000103929010473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 06:00:00
9.15600016014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 07:00:00
8.08895918852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 08:00:00
7.26197258473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 09:00:00
6.72896956695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 10:00:00
6.52382758467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 11:00:00
6.65806362648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 12:00:00
7.12012272525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 13:00:00
7.87616541003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 14:00:00
8.87226246264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 15:00:00
0.000100381814522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 16:00:00
0.000112921349807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 17:00:00
0.00012546354359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 18:00:00
0.000137130708979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 19:00:00
0.000147104971996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 20:00:00
0.00015468400833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 21:00:00
0.000159328905585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 22:00:00
0.000160700509482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-07 23:00:00
0.000158683650133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 00:00:00
0.000153393497426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 01:00:00
0.00014516920564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 02:00:00
0.000134549307387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 03:00:00
0.000122236126974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 04:00:00
0.000109047918169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 05:00:00
9.58619880757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 06:00:00
8.35560235865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 07:00:00
7.29478986815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 08:00:00
6.47399376692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 09:00:00
5.94710529463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 10:00:00
5.7479639222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 11:00:00
5.88816259532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 12:00:00
6.35614634685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 13:00:00
7.11803772731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 14:00:00
8.11990751851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 15:00:00
9.29156126811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 16:00:00
0.000105511735996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 17:00:00
0.000118109758237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 18:00:00
0.0001298323723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 19:00:00
0.000139861324419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 20:00:00
0.000147494290285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 21:00:00
0.000152192357501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 22:00:00
0.000153617131358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-08 23:00:00
0.0001516526824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 00:00:00
0.000146414560297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 01:00:00
0.000138241539544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 02:00:00
0.000127672152754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 03:00:00
0.000115409104018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 04:00:00
0.000102270267319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 05:00:00
8.91333295471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 06:00:00
7.68759775935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 07:00:00
6.63157056531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 08:00:00
5.815521782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 09:00:00
5.29330467054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 10:00:00
5.09883465895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 11:00:00
5.24362873581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 12:00:00
5.71616991255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 13:00:00
6.48254276113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 14:00:00
7.4888560419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 15:00:00
8.66491530254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 16:00:00
9.92889516647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 17:00:00
0.000111930269446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 18:00:00
0.000123695419477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 19:00:00
0.000133766907565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 20:00:00
0.000141442029613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 21:00:00
0.000146181873227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 22:00:00
0.000147647663911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-09 23:00:00
0.000145723851994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 00:00:00
0.000140525607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 01:00:00
0.000132392084295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 02:00:00
0.000121862195189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 03:00:00
0.000109638264354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 04:00:00
9.65381657686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 05:00:00
8.34392065399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 06:00:00
7.12194533442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 07:00:00
6.06967801617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 08:00:00
5.25731315158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 09:00:00
4.73877995882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 10:00:00
4.54795588739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 11:00:00
4.69635792588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 12:00:00
5.17246908569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 13:00:00
5.9423739388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 14:00:00
6.95218124556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 15:00:00
8.13169655364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 16:00:00
9.39909448649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 17:00:00
0.00010666606355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 18:00:00
0.000118465014485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 19:00:00
0.000128569543905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 20:00:00
0.000136277327501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 21:00:00
0.000141049452877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 22:00:00
0.000142547525322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-10 23:00:00
0.000140655615382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 00:00:00
0.000135489272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 01:00:00
0.00012738727185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 02:00:00
0.00011688852515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 03:00:00
0.000104695356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 04:00:00
9.16256411839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 05:00:00
7.85570647899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 06:00:00
6.63673146435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 07:00:00
5.58742647248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 08:00:00
4.77802393427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 09:00:00
4.26237711081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 10:00:00
4.07440143013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 11:00:00
4.22565185937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 12:00:00
4.70457343139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 13:00:00
5.47728869671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 14:00:00
6.48986843714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 15:00:00
7.67211820034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 16:00:00
8.94225058831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 17:00:00
0.000102124589334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 18:00:00
0.000113950125249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 19:00:00
0.000124080859864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 20:00:00
0.000131814848655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 21:00:00
0.000136613179226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 22:00:00
0.000138136697296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-11 23:00:00
0.000136270232979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 00:00:00
0.000131128956162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 01:00:00
0.000123052021124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 02:00:00
0.000112577960477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 03:00:00
0.00010040909853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 04:00:00
8.73636890471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 05:00:00
7.43190391354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 06:00:00
6.21532154713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 07:00:00
5.16837122496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 08:00:00
4.36128537789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 09:00:00
3.84795524557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 10:00:00
3.66229625604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 11:00:00
3.81582539788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 12:00:00
4.29698770396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 13:00:00
5.0719057248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 14:00:00
6.08672619929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 15:00:00
7.27117871801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 16:00:00
8.54347588294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 17:00:00
9.81584900496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 18:00:00
0.000110005293949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 19:00:00
0.000120157296549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 20:00:00
0.000127912173538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 21:00:00
0.000132731392308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 22:00:00
0.000134275798577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-12 23:00:00
0.000132429842674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 00:00:00
0.00012730907427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 01:00:00
0.00011925226786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 02:00:00
0.000108798335841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 03:00:00
9.66496025216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 04:00:00
8.36235620962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 05:00:00
7.05982812416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 06:00:00
5.84514468492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 07:00:00
4.80009328991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 08:00:00
3.99490637001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 09:00:00
3.48347516486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 10:00:00
3.29967712396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 11:00:00
3.45506721443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 12:00:00
3.93809046913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 13:00:00
4.71483146005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 14:00:00
5.73143692608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 15:00:00
6.91767443633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 16:00:00
8.19175659281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 17:00:00
9.46587672782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 18:00:00
0.000106523041308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 19:00:00
0.000116692514037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 20:00:00
0.000124464861157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 21:00:00
0.000129300790486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 22:00:00
0.000130861907313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-13 23:00:00
0.000129032661969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 00:00:00
0.000123928224339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 01:00:00
0.000115887748703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 02:00:00
0.000105450147458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 03:00:00
9.33173651265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 04:00:00
8.03076554747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 05:00:00
6.72983256083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 06:00:00
5.51674422042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 07:00:00
4.47328792423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 08:00:00
3.66965812461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-14 09:00:00
