Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-07-12 14:00:00,0.0,0.0,0.0,0.0744445919991,0.0
2000-07-12 15:00:00,0.0,0.0,0.0,0.0744447931647,0.0
2000-07-12 16:00:00,0.0,0.0,0.0,0.0744450166821,0.0
2000-07-12 17:00:00,0.0,0.0,0.0,0.0744452625513,0.0
2000-07-12 18:00:00,0.0,0.0,0.0,0.0744455382228,0.0
2000-07-12 19:00:00,0.0,0.0,0.0,0.0744458436966,0.0
2000-07-12 20:00:00,0.0,0.0,0.0,0.0744461640716,0.0
2000-07-12 21:00:00,0.0,0.0,0.0,0.0744465216994,0.0
2000-07-12 22:00:00,0.0,0.0,0.0,0.0744468942285,0.0
2000-07-12 23:00:00,0.0,0.0,0.0,0.0744472742081,0.0
2000-07-13 00:00:00,0.0,0.0,0.0,0.0744476616383,0.0
2000-07-13 01:00:00,0.0,0.0,0.0,0.0744480490685,0.0
2000-07-13 02:00:00,0.0,0.0,0.0,0.0744484215975,0.0
2000-07-13 03:00:00,0.0,0.0,0.0,0.0744487866759,0.0
2000-07-13 04:00:00,0.0,0.0,0.0,0.0744491219521,0.0
2000-07-13 05:00:00,0.0,0.0,0.0,0.0744494348764,0.0
2000-07-13 06:00:00,0.0,0.0,0.0,0.0744497179985,0.0
2000-07-13 07:00:00,0.0,0.0,0.0,0.0744499713182,0.0
2000-07-13 08:00:00,0.0,0.0,0.0,0.0744501948357,0.0
2000-07-13 09:00:00,0.0,0.0,0.0,0.0744503960013,0.0
2000-07-13 10:00:00,0.0,0.0,0.0,0.0744505897164,0.0
2000-07-13 11:00:00,0.0,0.0,0.0,0.0744507536292,0.0
2000-07-13 12:00:00,0.0,0.0,0.0,0.0744509249926,0.0
2000-07-13 13:00:00,0.0,0.0,0.0,0.0744510963559,0.0
2000-07-13 14:00:00,0.0,0.0,0.0,0.0744512826204,0.0
2000-07-13 15:00:00,0.0,0.0,0.0,0.0744514837861,0.0
2000-07-13 16:00:00,0.0,0.0,0.0,0.0744517073035,0.0
2000-07-13 17:00:00,0.0,0.0,0.0,0.0744519606233,0.0
2000-07-13 18:00:00,0.0,0.0,0.0,0.0744522437453,0.0
2000-07-13 19:00:00,0.0,0.0,0.0,0.0744525641203,0.0
2000-07-13 20:00:00,0.0,0.0,0.0,0.074452906847,0.0
2000-07-13 21:00:00,0.0,0.0,0.0,0.074453279376,0.0
2000-07-13 22:00:00,0.0,0.0,0.0,0.0744536742568,0.0
2000-07-13 23:00:00,0.0,0.0,0.0,0.0744540840387,0.0
2000-07-14 00:00:00,0.0,0.0,0.0,0.0744545012712,0.0
2000-07-14 01:00:00,0.0,0.0,0.0,0.0744549036026,0.0
2000-07-14 02:00:00,0.0,0.0,0.0,0.074455305934,0.0
2000-07-14 03:00:00,0.0,0.0,0.0,0.0744556933641,0.0
2000-07-14 04:00:00,0.0,0.0,0.0,0.0744560435414,0.0
2000-07-14 05:00:00,0.0,0.0,0.0,0.074456371367,0.0
2000-07-14 06:00:00,0.0,0.0,0.0,0.0744566619396,0.0
2000-07-14 07:00:00,0.0,0.0,0.0,0.0744569227099,0.0
2000-07-14 08:00:00,0.0,0.0,0.0,0.0744571536779,0.0
2000-07-14 09:00:00,0.0,0.0,0.0,0.0744573622942,0.0
2000-07-14 10:00:00,0.0,0.0,0.0,0.0744575411081,0.0
2000-07-14 11:00:00,0.0,0.0,0.0,0.0744577050209,0.0
2000-07-14 12:00:00,0.0,0.0,0.0,0.0744578689337,0.0
2000-07-14 13:00:00,0.0,0.0,0.0,0.0744580328465,0.0
2000-07-14 14:00:00,0.0,0.0,0.0,0.0744582116604,0.0
2000-07-14 15:00:00,0.0,0.0,0.0,0.0744584128261,0.0
2000-07-14 16:00:00,0.0,0.0,0.0,0.0744586437941,0.0
2000-07-14 17:00:00,0.0,0.0,0.0,0.0744589045644,0.0
2000-07-14 18:00:00,0.0,0.0,0.0,0.074459195137,0.0
2000-07-14 19:00:00,0.0,0.0,0.0,0.0744595304132,0.0
2000-07-14 20:00:00,0.0,0.0,0.0,0.0744598954916,0.0
2000-07-14 21:00:00,0.0,0.0,0.0,0.0744602829218,0.0
2000-07-14 22:00:00,0.0,0.0,0.0,0.0744607001543,0.0
2000-07-14 23:00:00,0.0,0.0,0.0,0.074461132288,0.0
2000-07-15 00:00:00,0.0,0.0,0.0,0.0744615718722,0.0
2000-07-15 01:00:00,0.0,0.0,0.0,0.0744620114565,0.0
2000-07-15 02:00:00,0.0,0.0,0.0,0.074462428689,0.0
2000-07-15 03:00:00,0.0,0.0,0.0,0.0744628310204,0.0
2000-07-15 04:00:00,0.0,0.0,0.0,0.0744632035494,0.0
2000-07-15 05:00:00,0.0,0.0,0.0,0.0744635462761,0.0
2000-07-15 06:00:00,0.0,0.0,0.0,0.0744638517499,0.0
2000-07-15 07:00:00,0.0,0.0,0.0,0.0744641199708,0.0
2000-07-15 08:00:00,0.0,0.0,0.0,0.0744643434882,0.0
2000-07-15 09:00:00,0.0,0.0,0.0,0.0744645446539,0.0
2000-07-15 10:00:00,0.0,0.0,0.0,0.0744647234678,0.0
2000-07-15 11:00:00,0.0,0.0,0.0,0.0744648873806,0.0
2000-07-15 12:00:00,0.0,0.0,0.0,0.0744650438428,0.0
2000-07-15 13:00:00,0.0,0.0,0.0,0.074465200305,0.0
2000-07-15 14:00:00,0.0,0.0,0.0,0.0744653791189,0.0
2000-07-15 15:00:00,0.0,0.0,0.0,0.0744655802846,0.0
2000-07-15 16:00:00,0.0,0.0,0.0,0.074465803802,0.0
2000-07-15 17:00:00,0.0,0.0,0.0,0.0744660720229,0.0
2000-07-15 18:00:00,0.0,0.0,0.0,0.0744663700461,0.0
2000-07-15 19:00:00,0.0,0.0,0.0,0.0744667202234,0.0
2000-07-15 20:00:00,0.0,0.0,0.0,0.074467100203,0.0
2000-07-15 21:00:00,0.0,0.0,0.0,0.0744675174356,0.0
2000-07-15 22:00:00,0.0,0.0,0.0,0.0744679570198,0.0
2000-07-15 23:00:00,0.0,0.0,0.0,0.0744684115052,0.0
2000-07-16 00:00:00,0.0,0.0,0.0,0.0744688734412,0.0
2000-07-16 01:00:00,0.0,0.0,0.0,0.0744693353772,0.0
2000-07-16 02:00:00,0.0,0.0,0.0,0.0744697824121,0.0
2000-07-16 03:00:00,0.0,0.0,0.0,0.0744702070951,0.0
2000-07-16 04:00:00,0.0,0.0,0.0,0.0744705945253,0.0
2000-07-16 05:00:00,0.0,0.0,0.0,0.0744709521532,0.0
2000-07-16 06:00:00,0.0,0.0,0.0,0.074471257627,0.0
2000-07-16 07:00:00,0.0,0.0,0.0,0.0744715332985,0.0
2000-07-16 08:00:00,0.0,0.0,0.0,0.0744717642665,0.0
2000-07-16 09:00:00,0.0,0.0,0.0,0.0744719654322,0.0
2000-07-16 10:00:00,0.0,0.0,0.0,0.0744721367955,0.0
2000-07-16 11:00:00,0.0,0.0,0.0,0.0744722858071,0.0
2000-07-16 12:00:00,0.0,0.0,0.0,0.0744724422693,0.0
2000-07-16 13:00:00,0.0,0.0,0.0,0.0744725912809,0.0
2000-07-16 14:00:00,0.0,0.0,0.0,0.0744727626443,0.0
2000-07-16 15:00:00,0.0,0.0,0.0,0.0744729489088,0.0
2000-07-16 16:00:00,0.0,0.0,0.0,0.0744731873274,0.0
2000-07-16 17:00:00,0.0,0.0,0.0,0.0744734555483,0.0
2000-07-16 18:00:00,0.0,0.0,0.0,0.0744737684727,0.0
2000-07-16 19:00:00,0.0,0.0,0.0,0.07447411865,0.0
2000-07-16 20:00:00,0.0,0.0,0.0,0.0744745284319,0.0
2000-07-16 21:00:00,0.0,0.0,0.0,0.074474953115,0.0
2000-07-16 22:00:00,0.0,0.0,0.0,0.0744754225016,0.0
2000-07-16 23:00:00,0.0,0.0,0.0,0.0744758993387,0.0
2000-07-17 00:00:00,0.0,0.0,0.0,0.0744763836265,0.0
2000-07-17 01:00:00,0.0,0.0,0.0,0.0744768753648,0.0
2000-07-17 02:00:00,0.0,0.0,0.0,0.0744773447514,0.0
2000-07-17 03:00:00,0.0,0.0,0.0,0.0744777843356,0.0
2000-07-17 04:00:00,0.0,0.0,0.0,0.0744781941175,0.0
2000-07-17 05:00:00,0.0,0.0,0.0,0.074478559196,0.0
2000-07-17 06:00:00,0.0,0.0,0.0,0.074478879571,0.0
2000-07-17 07:00:00,0.0,0.0,0.0,0.0744791552424,0.0
2000-07-17 08:00:00,0.0,0.0,0.0,0.0744793862104,0.0
2000-07-17 09:00:00,0.0,0.0,0.0,0.0744795799255,0.0
2000-07-17 10:00:00,0.0,0.0,0.0,0.0744797438383,0.0
2000-07-17 11:00:00,0.0,0.0,0.0,0.0744798928499,0.0
2000-07-17 12:00:00,0.0,0.0,0.0,0.074480034411,0.0
2000-07-17 13:00:00,0.0,0.0,0.0,0.074480175972,0.0
2000-07-17 14:00:00,0.0,0.0,0.0,0.0744803398848,0.0
2000-07-17 15:00:00,0.0,0.0,0.0,0.0744805335999,0.0
2000-07-17 16:00:00,0.0,0.0,0.0,0.0744807571173,0.0
2000-07-17 17:00:00,0.0,0.0,0.0,0.0744810327888,0.0
2000-07-17 18:00:00,0.0,0.0,0.0,0.0744813531637,0.0
2000-07-17 19:00:00,0.0,0.0,0.0,0.0744817256927,0.0
2000-07-17 20:00:00,0.0,0.0,0.0,0.0744821429253,0.0
2000-07-17 21:00:00,0.0,0.0,0.0,0.0744825974107,0.0
2000-07-17 22:00:00,0.0,0.0,0.0,0.0744830816984,0.0
2000-07-17 23:00:00,0.0,0.0,0.0,0.0744835883379,0.0
2000-07-18 00:00:00,0.0,0.0,0.0,0.0744840949774,0.0
2000-07-18 01:00:00,0.0,0.0,0.0,0.0744846090674,0.0
2000-07-18 02:00:00,0.0,0.0,0.0,0.0744851008058,0.0
2000-07-18 03:00:00,0.0,0.0,0.0,0.0744855627418,0.0
2000-07-18 04:00:00,0.0,0.0,0.0,0.0744859874249,0.0
2000-07-18 05:00:00,0.0,0.0,0.0,0.0744863599539,0.0
2000-07-18 06:00:00,0.0,0.0,0.0,0.07448669523,0.0
2000-07-18 07:00:00,0.0,0.0,0.0,0.0744869709015,0.0
2000-07-18 08:00:00,0.0,0.0,0.0,0.0744872018695,0.0
2000-07-18 09:00:00,0.0,0.0,0.0,0.0744873955846,0.0
2000-07-18 10:00:00,0.0,0.0,0.0,0.0744875520468,0.0
2000-07-18 11:00:00,0.0,0.0,0.0,0.0744876861572,0.0
2000-07-18 12:00:00,0.0,0.0,0.0,0.0744878202677,0.0
2000-07-18 13:00:00,0.0,0.0,0.0,0.0744879469275,0.0
2000-07-18 14:00:00,0.0,0.0,0.0,0.0744881108403,0.0
2000-07-18 15:00:00,0.0,0.0,0.0,0.0744882971048,0.0
2000-07-18 16:00:00,0.0,0.0,0.0,0.0744885206223,0.0
2000-07-18 17:00:00,0.0,0.0,0.0,0.0744887962937,0.0
2000-07-18 18:00:00,0.0,0.0,0.0,0.0744891315699,0.0
2000-07-18 19:00:00,0.0,0.0,0.0,0.0744895115495,0.0
2000-07-18 20:00:00,0.0,0.0,0.0,0.0744899362326,0.0
2000-07-18 21:00:00,0.0,0.0,0.0,0.0744904130697,0.0
2000-07-18 22:00:00,0.0,0.0,0.0,0.0744909197092,0.0
2000-07-18 23:00:00,0.0,0.0,0.0,0.0744914487004,0.0
2000-07-19 00:00:00,0.0,0.0,0.0,0.0744919925928,0.0
2000-07-19 01:00:00,0.0,0.0,0.0,0.074492521584,0.0
2000-07-19 02:00:00,0.0,0.0,0.0,0.0744930356741,0.0
2000-07-19 03:00:00,0.0,0.0,0.0,0.0744935199618,0.0
2000-07-19 04:00:00,0.0,0.0,0.0,0.0744939595461,0.0
2000-07-19 05:00:00,0.0,0.0,0.0,0.0744943469763,0.0
2000-07-19 06:00:00,0.0,0.0,0.0,0.0744946822524,0.0
2000-07-19 07:00:00,0.0,0.0,0.0,0.0744949728251,0.0
2000-07-19 08:00:00,0.0,0.0,0.0,0.0744951963425,0.0
2000-07-19 09:00:00,0.0,0.0,0.0,0.074495382607,0.0
2000-07-19 10:00:00,0.0,0.0,0.0,0.0744955316186,0.0
2000-07-19 11:00:00,0.0,0.0,0.0,0.0744956582785,0.0
2000-07-19 12:00:00,0.0,0.0,0.0,0.0744957774878,0.0
2000-07-19 13:00:00,0.0,0.0,0.0,0.074495896697,0.0
2000-07-19 14:00:00,0.0,0.0,0.0,0.0744960457087,0.0
2000-07-19 15:00:00,0.0,0.0,0.0,0.0744962245226,0.0
2000-07-19 16:00:00,0.0,0.0,0.0,0.0744964554906,0.0
2000-07-19 17:00:00,0.0,0.0,0.0,0.0744967311621,0.0
2000-07-19 18:00:00,0.0,0.0,0.0,0.0744970664382,0.0
2000-07-19 19:00:00,0.0,0.0,0.0,0.074497461319,0.0
2000-07-19 20:00:00,0.0,0.0,0.0,0.0744979009032,0.0
2000-07-19 21:00:00,0.0,0.0,0.0,0.0744984000921,0.0
2000-07-19 22:00:00,0.0,0.0,0.0,0.0744989290833,0.0
2000-07-19 23:00:00,0.0,0.0,0.0,0.0744994804263,0.0
2000-07-20 00:00:00,0.0,0.0,0.0,0.0745000392199,0.0
2000-07-20 01:00:00,0.0,0.0,0.0,0.074500605464,0.0
2000-07-20 02:00:00,0.0,0.0,0.0,0.0745011419058,0.0
2000-07-20 03:00:00,0.0,0.0,0.0,0.0745016485453,0.0
2000-07-20 04:00:00,0.0,0.0,0.0,0.0745020955801,0.0
2000-07-20 05:00:00,0.0,0.0,0.0,0.0745024979115,0.0
2000-07-20 06:00:00,0.0,0.0,0.0,0.0745028406382,0.0
2000-07-20 07:00:00,0.0,0.0,0.0,0.0745031237602,0.0
2000-07-20 08:00:00,0.0,0.0,0.0,0.0745033472776,0.0
2000-07-20 09:00:00,0.0,0.0,0.0,0.0745035260916,0.0
2000-07-20 10:00:00,0.0,0.0,0.0,0.0745036676526,0.0
2000-07-20 11:00:00,0.0,0.0,0.0,0.0745037794113,0.0
2000-07-20 12:00:00,0.0,0.0,0.0,0.0745038837194,0.0
2000-07-20 13:00:00,0.0,0.0,0.0,0.0745040029287,0.0
2000-07-20 14:00:00,0.0,0.0,0.0,0.0745041370392,0.0
2000-07-20 15:00:00,0.0,0.0,0.0,0.0745043158531,0.0
2000-07-20 16:00:00,0.0,0.0,0.0,0.0745045393705,0.0
2000-07-20 17:00:00,0.0,0.0,0.0,0.074504815042,0.0
2000-07-20 18:00:00,0.0,0.0,0.0,0.0745051577687,0.0
2000-07-20 19:00:00,0.0,0.0,0.0,0.0745055526495,0.0
2000-07-20 20:00:00,0.0,0.0,0.0,0.0745060220361,0.0
2000-07-20 21:00:00,0.0,0.0,0.0,0.0745065361261,0.0
2000-07-20 22:00:00,0.0,0.0,0.0,0.0745070800185,0.0
2000-07-20 23:00:00,0.0,0.0,0.0,0.0745076611638,0.0
2000-07-21 00:00:00,0.0,0.0,0.0,0.0745082497597,0.0
2000-07-21 01:00:00,0.0,0.0,0.0,0.074508830905,0.0
2000-07-21 02:00:00,0.0,0.0,0.0,0.0745093896985,0.0
2000-07-21 03:00:00,0.0,0.0,0.0,0.0745099037886,0.0
2000-07-21 04:00:00,0.0,0.0,0.0,0.0745103806257,0.0
2000-07-21 05:00:00,0.0,0.0,0.0,0.0745107978582,0.0
2000-07-21 06:00:00,0.0,0.0,0.0,0.0745111405849,0.0
2000-07-21 07:00:00,0.0,0.0,0.0,0.074511423707,0.0
2000-07-21 08:00:00,0.0,0.0,0.0,0.0745116472244,0.0
2000-07-21 09:00:00,0.0,0.0,0.0,0.0745118111372,0.0
2000-07-21 10:00:00,0.0,0.0,0.0,0.0745119452477,0.0
2000-07-21 11:00:00,0.0,0.0,0.0,0.0745120495558,0.0
2000-07-21 12:00:00,0.0,0.0,0.0,0.0745121389627,0.0
2000-07-21 13:00:00,0.0,0.0,0.0,0.0745122432709,0.0
2000-07-21 14:00:00,0.0,0.0,0.0,0.0745123773813,0.0
2000-07-21 15:00:00,0.0,0.0,0.0,0.0745125412941,0.0
2000-07-21 16:00:00,0.0,0.0,0.0,0.0745127573609,0.0
2000-07-21 17:00:00,0.0,0.0,0.0,0.0745130330324,0.0
2000-07-21 18:00:00,0.0,0.0,0.0,0.0745133832097,0.0
2000-07-21 19:00:00,0.0,0.0,0.0,0.0745137929916,0.0
2000-07-21 20:00:00,0.0,0.0,0.0,0.0745142698288,0.0
2000-07-21 21:00:00,0.0,0.0,0.0,0.07451479882,0.0
2000-07-21 22:00:00,0.0,0.0,0.0,0.0745153799653,0.0
2000-07-21 23:00:00,0.0,0.0,0.0,0.0745159760118,0.0
2000-07-22 00:00:00,0.0,0.0,0.0,0.0745165869594,0.0
2000-07-22 01:00:00,0.0,0.0,0.0,0.0745171904564,0.0
2000-07-22 02:00:00,0.0,0.0,0.0,0.0745177716017,0.0
2000-07-22 03:00:00,0.0,0.0,0.0,0.0745183080435,0.0
2000-07-22 04:00:00,0.0,0.0,0.0,0.0745187997818,0.0
2000-07-22 05:00:00,0.0,0.0,0.0,0.0745192170143,0.0
2000-07-22 06:00:00,0.0,0.0,0.0,0.0745195746422,0.0
2000-07-22 07:00:00,0.0,0.0,0.0,0.0745198577642,0.0
2000-07-22 08:00:00,0.0,0.0,0.0,0.0745200738311,0.0
2000-07-22 09:00:00,0.0,0.0,0.0,0.0745202377439,0.0
2000-07-22 10:00:00,0.0,0.0,0.0,0.0745203495026,0.0
2000-07-22 11:00:00,0.0,0.0,0.0,0.0745204463601,0.0
2000-07-22 12:00:00,0.0,0.0,0.0,0.0745205208659,0.0
2000-07-22 13:00:00,0.0,0.0,0.0,0.0745206102729,0.0
2000-07-22 14:00:00,0.0,0.0,0.0,0.0745207220316,0.0
2000-07-22 15:00:00,0.0,0.0,0.0,0.0745208859444,0.0
2000-07-22 16:00:00,0.0,0.0,0.0,0.0745211020112,0.0
2000-07-22 17:00:00,0.0,0.0,0.0,0.0745213776827,0.0
2000-07-22 18:00:00,0.0,0.0,0.0,0.0745217353106,0.0
2000-07-22 19:00:00,0.0,0.0,0.0,0.0745221525431,0.0
2000-07-22 20:00:00,0.0,0.0,0.0,0.0745226368308,0.0
2000-07-22 21:00:00,0.0,0.0,0.0,0.0745231881738,0.0
2000-07-22 22:00:00,0.0,0.0,0.0,0.0745237842202,0.0
2000-07-22 23:00:00,0.0,0.0,0.0,0.074524410069,0.0
2000-07-23 00:00:00,0.0,0.0,0.0,0.0745250433683,0.0
2000-07-23 01:00:00,0.0,0.0,0.0,0.0745256692171,0.0
2000-07-23 02:00:00,0.0,0.0,0.0,0.0745262727141,0.0
2000-07-23 03:00:00,0.0,0.0,0.0,0.0745268315077,0.0
2000-07-23 04:00:00,0.0,0.0,0.0,0.0745273306966,0.0
2000-07-23 05:00:00,0.0,0.0,0.0,0.0745277628303,0.0
2000-07-23 06:00:00,0.0,0.0,0.0,0.0745281204581,0.0
2000-07-23 07:00:00,0.0,0.0,0.0,0.0745284035802,0.0
2000-07-23 08:00:00,0.0,0.0,0.0,0.0745286121964,0.0
2000-07-23 09:00:00,0.0,0.0,0.0,0.0745287686586,0.0
2000-07-23 10:00:00,0.0,0.0,0.0,0.0745288729668,0.0
2000-07-23 11:00:00,0.0,0.0,0.0,0.0745289474726,0.0
2000-07-23 12:00:00,0.0,0.0,0.0,0.0745290070772,0.0
2000-07-23 13:00:00,0.0,0.0,0.0,0.0745290890336,0.0
2000-07-23 14:00:00,0.0,0.0,0.0,0.0745291858912,0.0
2000-07-23 15:00:00,0.0,0.0,0.0,0.0745293349028,0.0
2000-07-23 16:00:00,0.0,0.0,0.0,0.074529543519,0.0
2000-07-23 17:00:00,0.0,0.0,0.0,0.0745298266411,0.0
2000-07-23 18:00:00,0.0,0.0,0.0,0.074530184269,0.0
2000-07-23 19:00:00,0.0,0.0,0.0,0.0745306164026,0.0
2000-07-23 20:00:00,0.0,0.0,0.0,0.0745311155915,0.0
2000-07-23 21:00:00,0.0,0.0,0.0,0.0745316818357,0.0
2000-07-23 22:00:00,0.0,0.0,0.0,0.0745322927833,0.0
2000-07-23 23:00:00,0.0,0.0,0.0,0.0745329409838,0.0
2000-07-24 00:00:00,0.0,0.0,0.0,0.0745335966349,0.0
2000-07-24 01:00:00,0.0,0.0,0.0,0.074534252286,0.0
2000-07-24 02:00:00,0.0,0.0,0.0,0.0745348706841,0.0
2000-07-24 03:00:00,0.0,0.0,0.0,0.0745354443789,0.0
2000-07-24 04:00:00,0.0,0.0,0.0,0.0745359659195,0.0
2000-07-24 05:00:00,0.0,0.0,0.0,0.0745363980532,0.0
2000-07-24 06:00:00,0.0,0.0,0.0,0.0745367631316,0.0
2000-07-24 07:00:00,0.0,0.0,0.0,0.0745370462537,0.0
2000-07-24 08:00:00,0.0,0.0,0.0,0.0745372548699,0.0
2000-07-24 09:00:00,0.0,0.0,0.0,0.074537396431,0.0
2000-07-24 10:00:00,0.0,0.0,0.0,0.0745374858379,0.0
2000-07-24 11:00:00,0.0,0.0,0.0,0.0745375454426,0.0
2000-07-24 12:00:00,0.0,0.0,0.0,0.0745375901461,0.0
2000-07-24 13:00:00,0.0,0.0,0.0,0.0745376497507,0.0
2000-07-24 14:00:00,0.0,0.0,0.0,0.0745377391577,0.0
2000-07-24 15:00:00,0.0,0.0,0.0,0.0745378881693,0.0
2000-07-24 16:00:00,0.0,0.0,0.0,0.074538089335,0.0
2000-07-24 17:00:00,0.0,0.0,0.0,0.0745383650064,0.0
2000-07-24 18:00:00,0.0,0.0,0.0,0.0745387226343,0.0
2000-07-24 19:00:00,0.0,0.0,0.0,0.0745391622186,0.0
2000-07-24 20:00:00,0.0,0.0,0.0,0.0745396763086,0.0
2000-07-24 21:00:00,0.0,0.0,0.0,0.0745402649045,0.0
2000-07-24 22:00:00,0.0,0.0,0.0,0.0745408982038,0.0
2000-07-24 23:00:00,0.0,0.0,0.0,0.0745415687561,0.0
2000-07-25 00:00:00,0.0,0.0,0.0,0.0745422467589,0.0
2000-07-25 01:00:00,0.0,0.0,0.0,0.0745429247618,0.0
2000-07-25 02:00:00,0.0,0.0,0.0,0.0745435655117,0.0
2000-07-25 03:00:00,0.0,0.0,0.0,0.0745441541076,0.0
2000-07-25 04:00:00,0.0,0.0,0.0,0.0745446830988,0.0
2000-07-25 05:00:00,0.0,0.0,0.0,0.0745451301336,0.0
2000-07-25 06:00:00,0.0,0.0,0.0,0.0745454952121,0.0
2000-07-25 07:00:00,0.0,0.0,0.0,0.0745457783341,0.0
2000-07-25 08:00:00,0.0,0.0,0.0,0.0745459794998,0.0
2000-07-25 09:00:00,0.0,0.0,0.0,0.0745461136103,0.0
2000-07-25 10:00:00,0.0,0.0,0.0,0.0745461806655,0.0
2000-07-25 11:00:00,0.0,0.0,0.0,0.0745462328196,0.0
2000-07-25 12:00:00,0.0,0.0,0.0,0.0745462626219,0.0
2000-07-25 13:00:00,0.0,0.0,0.0,0.0745463073254,0.0
2000-07-25 14:00:00,0.0,0.0,0.0,0.0745463818312,0.0
2000-07-25 15:00:00,0.0,0.0,0.0,0.074546508491,0.0
2000-07-25 16:00:00,0.0,0.0,0.0,0.0745467096567,0.0
2000-07-25 17:00:00,0.0,0.0,0.0,0.0745469778776,0.0
2000-07-25 18:00:00,0.0,0.0,0.0,0.0745473504066,0.0
2000-07-25 19:00:00,0.0,0.0,0.0,0.0745477899909,0.0
2000-07-25 20:00:00,0.0,0.0,0.0,0.0745483264327,0.0
2000-07-25 21:00:00,0.0,0.0,0.0,0.0745489224792,0.0
2000-07-25 22:00:00,0.0,0.0,0.0,0.0745495781302,0.0
2000-07-25 23:00:00,0.0,0.0,0.0,0.0745502710342,0.0
2000-07-26 00:00:00,0.0,0.0,0.0,0.0745509713888,0.0
2000-07-26 01:00:00,0.0,0.0,0.0,0.0745516642928,0.0
2000-07-26 02:00:00,0.0,0.0,0.0,0.0745523348451,0.0
2000-07-26 03:00:00,0.0,0.0,0.0,0.0745529383421,0.0
2000-07-26 04:00:00,0.0,0.0,0.0,0.0745534747839,0.0
2000-07-26 05:00:00,0.0,0.0,0.0,0.0745539367199,0.0
2000-07-26 06:00:00,0.0,0.0,0.0,0.0745543092489,0.0
2000-07-26 07:00:00,0.0,0.0,0.0,0.0745545774698,0.0
2000-07-26 08:00:00,0.0,0.0,0.0,0.0745547786355,0.0
2000-07-26 09:00:00,0.0,0.0,0.0,0.0745548978448,0.0
2000-07-26 10:00:00,0.0,0.0,0.0,0.0745549574494,0.0
2000-07-26 11:00:00,0.0,0.0,0.0,0.0745549872518,0.0
2000-07-26 12:00:00,0.0,0.0,0.0,0.0745550021529,0.0
2000-07-26 13:00:00,0.0,0.0,0.0,0.0745550245047,0.0
2000-07-26 14:00:00,0.0,0.0,0.0,0.0745550915599,0.0
2000-07-26 15:00:00,0.0,0.0,0.0,0.0745552033186,0.0
2000-07-26 16:00:00,0.0,0.0,0.0,0.0745553970337,0.0
2000-07-26 17:00:00,0.0,0.0,0.0,0.0745556727052,0.0
2000-07-26 18:00:00,0.0,0.0,0.0,0.0745560377836,0.0
2000-07-26 19:00:00,0.0,0.0,0.0,0.074556492269,0.0
2000-07-26 20:00:00,0.0,0.0,0.0,0.0745570287108,0.0
2000-07-26 21:00:00,0.0,0.0,0.0,0.074557647109,0.0
2000-07-26 22:00:00,0.0,0.0,0.0,0.0745583251119,0.0
2000-07-26 23:00:00,0.0,0.0,0.0,0.074559032917,0.0
2000-07-27 00:00:00,0.0,0.0,0.0,0.0745597630739,0.0
2000-07-27 01:00:00,0.0,0.0,0.0,0.0745604783297,0.0
2000-07-27 02:00:00,0.0,0.0,0.0,0.0745611637831,0.0
2000-07-27 03:00:00,0.0,0.0,0.0,0.0745617896318,0.0
2000-07-27 04:00:00,0.0,0.0,0.0,0.0745623335242,0.0
2000-07-27 05:00:00,0.0,0.0,0.0,0.0745628029108,0.0
2000-07-27 06:00:00,0.0,0.0,0.0,0.0745631679893,0.0
2000-07-27 07:00:00,0.0,0.0,0.0,0.0745634436607,0.0
2000-07-27 08:00:00,0.0,0.0,0.0,0.0745636373758,0.0
2000-07-27 09:00:00,0.0,0.0,0.0,0.074563741684,0.0
2000-07-27 10:00:00,0.0,0.0,0.0,0.0745637863874,0.0
2000-07-27 11:00:00,0.0,0.0,0.0,0.0745638012886,0.0
2000-07-27 12:00:00,0.0,0.0,0.0,0.0745638012886,0.0
2000-07-27 13:00:00,0.0,0.0,0.0,0.0745638087392,0.0
2000-07-27 14:00:00,0.0,0.0,0.0,0.0745638534427,0.0
2000-07-27 15:00:00,0.0,0.0,0.0,0.0745639652014,0.0
2000-07-27 16:00:00,0.0,0.0,0.0,0.0745641440153,0.0
2000-07-27 17:00:00,0.0,0.0,0.0,0.0745644122362,0.0
2000-07-27 18:00:00,0.0,0.0,0.0,0.0745647773147,0.0
2000-07-27 19:00:00,0.0,0.0,0.0,0.0745652467012,0.0
2000-07-27 20:00:00,0.0,0.0,0.0,0.0745657905936,0.0
2000-07-27 21:00:00,0.0,0.0,0.0,0.074566423893,0.0
2000-07-27 22:00:00,0.0,0.0,0.0,0.0745671242476,0.0
2000-07-27 23:00:00,0.0,0.0,0.0,0.0745678544044,0.0
2000-07-28 00:00:00,0.0,0.0,0.0,0.0745685994625,0.0
2000-07-28 01:00:00,0.0,0.0,0.0,0.07456933707,0.0
2000-07-28 02:00:00,0.0,0.0,0.0,0.0745700374246,0.0
2000-07-28 03:00:00,0.0,0.0,0.0,0.0745706781745,0.0
2000-07-28 04:00:00,0.0,0.0,0.0,0.074571236968,0.0
2000-07-28 05:00:00,0.0,0.0,0.0,0.0745717138052,0.0
2000-07-28 06:00:00,0.0,0.0,0.0,0.0745720863342,0.0
2000-07-28 07:00:00,0.0,0.0,0.0,0.0745723545551,0.0
