tht_0,tht_1,tht_2,tht_3,Date
0.17003601789474487,0.17003601789474487,0.17003601789474487,0.17003601789474487,2000-03-09 17:00:00
0.17024895548820496,0.17024895548820496,0.17024895548820496,0.17024895548820496,2000-03-09 18:00:00
0.17047394812107086,0.17047394812107086,0.17047394812107086,0.17047394812107086,2000-03-09 19:00:00
0.1707092970609665,0.1707092970609665,0.1707092970609665,0.1707092970609665,2000-03-09 20:00:00
0.17095260322093964,0.17095260322093964,0.17095260322093964,0.17095260322093964,2000-03-09 21:00:00
0.17120090126991272,0.17120090126991272,0.17120090126991272,0.17120090126991272,2000-03-09 22:00:00
0.1714508980512619,0.1714508980512619,0.1714508980512619,0.1714508980512619,2000-03-09 23:00:00
0.17169919610023499,0.17169919610023499,0.17169919610023499,0.17169919610023499,2000-03-10 00:00:00
0.17194250226020813,0.17194250226020813,0.17194250226020813,0.17194250226020813,2000-03-10 01:00:00
0.17217785120010376,0.17217785120010376,0.17217785120010376,0.17217785120010376,2000-03-10 02:00:00
0.17240284383296967,0.17240284383296967,0.17240284383296967,0.17240284383296967,2000-03-10 03:00:00
0.17261578142642975,0.17261578142642975,0.17261578142642975,0.17261578142642975,2000-03-10 04:00:00
0.17281578481197357,0.17281578481197357,0.17281578481197357,0.17281578481197357,2000-03-10 05:00:00
0.17300283908843994,0.17300283908843994,0.17300283908843994,0.17300283908843994,2000-03-10 06:00:00
0.1731778383255005,0.1731778383255005,0.1731778383255005,0.1731778383255005,2000-03-10 07:00:00
0.1733424812555313,0.1733424812555313,0.1733424812555313,0.1733424812555313,2000-03-10 08:00:00
0.1734991818666458,0.1734991818666458,0.1734991818666458,0.1734991818666458,2000-03-10 09:00:00
0.17365089058876038,0.17365089058876038,0.17365089058876038,0.17365089058876038,2000-03-10 10:00:00
0.17380088567733765,0.17380088567733765,0.17380088567733765,0.17380088567733765,2000-03-10 11:00:00
0.1739525943994522,0.1739525943994522,0.1739525943994522,0.1739525943994522,2000-03-10 12:00:00
0.1741092950105667,0.1741092950105667,0.1741092950105667,0.1741092950105667,2000-03-10 13:00:00
0.17427393794059753,0.17427393794059753,0.17427393794059753,0.17427393794059753,2000-03-10 14:00:00
0.17444893717765808,0.17444893717765808,0.17444893717765808,0.17444893717765808,2000-03-10 15:00:00
0.17463599145412445,0.17463599145412445,0.17463599145412445,0.17463599145412445,2000-03-10 16:00:00
0.17483599483966827,0.17483599483966827,0.17483599483966827,0.17483599483966827,2000-03-10 17:00:00
0.17504893243312836,0.17504893243312836,0.17504893243312836,0.17504893243312836,2000-03-10 18:00:00
0.17527392506599426,0.17527392506599426,0.17527392506599426,0.17527392506599426,2000-03-10 19:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2000-03-10 20:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2000-03-10 21:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2000-03-10 22:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2000-03-10 23:00:00
0.17541420459747314,0.17541420459747314,0.17541420459747314,0.17541420459747314,2000-03-11 00:00:00
0.1754074990749359,0.1754074990749359,0.1754074990749359,0.1754074990749359,2000-03-11 01:00:00
0.17539285123348236,0.17539285123348236,0.17539285123348236,0.17539285123348236,2000-03-11 02:00:00
0.17536784708499908,0.17536784708499908,0.17536784708499908,0.17536784708499908,2000-03-11 03:00:00
0.17533078789710999,0.17533078789710999,0.17533078789710999,0.17533078789710999,2000-03-11 04:00:00
0.17528079450130463,0.17528079450130463,0.17528079450130463,0.17528079450130463,2000-03-11 05:00:00
0.17521785199642181,0.17521785199642181,0.17521785199642181,0.17521785199642181,2000-03-11 06:00:00
0.17514285445213318,0.17514285445213318,0.17514285445213318,0.17514285445213318,2000-03-11 07:00:00
0.17505750060081482,0.17505750060081482,0.17505750060081482,0.17505750060081482,2000-03-11 08:00:00
0.17496420443058014,0.17496420443058014,0.17496420443058014,0.17496420443058014,2000-03-11 09:00:00
0.17486590147018433,0.17486590147018433,0.17486590147018433,0.17486590147018433,2000-03-11 10:00:00
0.17476589977741241,0.17476589977741241,0.17476589977741241,0.17476589977741241,2000-03-11 11:00:00
0.1746675968170166,0.1746675968170166,0.1746675968170166,0.1746675968170166,2000-03-11 12:00:00
0.17457430064678192,0.17457430064678192,0.17457430064678192,0.17457430064678192,2000-03-11 13:00:00
0.17448894679546356,0.17448894679546356,0.17448894679546356,0.17448894679546356,2000-03-11 14:00:00
0.17441394925117493,0.17441394925117493,0.17441394925117493,0.17441394925117493,2000-03-11 15:00:00
0.17435100674629211,0.17435100674629211,0.17435100674629211,0.17435100674629211,2000-03-11 16:00:00
0.17430101335048676,0.17430101335048676,0.17430101335048676,0.17430101335048676,2000-03-11 17:00:00
0.17426395416259766,0.17426395416259766,0.17426395416259766,0.17426395416259766,2000-03-11 18:00:00
0.17423895001411438,0.17423895001411438,0.17423895001411438,0.17423895001411438,2000-03-11 19:00:00
0.17422430217266083,0.17422430217266083,0.17422430217266083,0.17422430217266083,2000-03-11 20:00:00
0.1742175966501236,0.1742175966501236,0.1742175966501236,0.1742175966501236,2000-03-11 21:00:00
0.1742158979177475,0.1742158979177475,0.1742158979177475,0.1742158979177475,2000-03-11 22:00:00
0.1742158979177475,0.1742158979177475,0.1742158979177475,0.1742158979177475,2000-03-11 23:00:00
0.1742141991853714,0.1742141991853714,0.1742141991853714,0.1742141991853714,2000-03-12 00:00:00
0.17420749366283417,0.17420749366283417,0.17420749366283417,0.17420749366283417,2000-03-12 01:00:00
0.17419284582138062,0.17419284582138062,0.17419284582138062,0.17419284582138062,2000-03-12 02:00:00
0.17416784167289734,0.17416784167289734,0.17416784167289734,0.17416784167289734,2000-03-12 03:00:00
0.17413078248500824,0.17413078248500824,0.17413078248500824,0.17413078248500824,2000-03-12 04:00:00
0.17408078908920288,0.17408078908920288,0.17408078908920288,0.17408078908920288,2000-03-12 05:00:00
0.17401784658432007,0.17401784658432007,0.17401784658432007,0.17401784658432007,2000-03-12 06:00:00
0.17394284904003143,0.17394284904003143,0.17394284904003143,0.17394284904003143,2000-03-12 07:00:00
0.17385749518871307,0.17385749518871307,0.17385749518871307,0.17385749518871307,2000-03-12 08:00:00
0.1737641990184784,0.1737641990184784,0.1737641990184784,0.1737641990184784,2000-03-12 09:00:00
0.17366589605808258,0.17366589605808258,0.17366589605808258,0.17366589605808258,2000-03-12 10:00:00
0.17356589436531067,0.17356589436531067,0.17356589436531067,0.17356589436531067,2000-03-12 11:00:00
0.17346759140491486,0.17346759140491486,0.17346759140491486,0.17346759140491486,2000-03-12 12:00:00
0.17337429523468018,0.17337429523468018,0.17337429523468018,0.17337429523468018,2000-03-12 13:00:00
0.17328894138336182,0.17328894138336182,0.17328894138336182,0.17328894138336182,2000-03-12 14:00:00
0.17321394383907318,0.17321394383907318,0.17321394383907318,0.17321394383907318,2000-03-12 15:00:00
0.17315100133419037,0.17315100133419037,0.17315100133419037,0.17315100133419037,2000-03-12 16:00:00
0.173101007938385,0.173101007938385,0.173101007938385,0.173101007938385,2000-03-12 17:00:00
0.1730639487504959,0.1730639487504959,0.1730639487504959,0.1730639487504959,2000-03-12 18:00:00
0.17303894460201263,0.17303894460201263,0.17303894460201263,0.17303894460201263,2000-03-12 19:00:00
0.17302429676055908,0.17302429676055908,0.17302429676055908,0.17302429676055908,2000-03-12 20:00:00
0.17301759123802185,0.17301759123802185,0.17301759123802185,0.17301759123802185,2000-03-12 21:00:00
0.17301589250564575,0.17301589250564575,0.17301589250564575,0.17301589250564575,2000-03-12 22:00:00
0.17301589250564575,0.17301589250564575,0.17301589250564575,0.17301589250564575,2000-03-12 23:00:00
0.17301419377326965,0.17301419377326965,0.17301419377326965,0.17301419377326965,2000-03-13 00:00:00
0.17300748825073242,0.17300748825073242,0.17300748825073242,0.17300748825073242,2000-03-13 01:00:00
0.17299284040927887,0.17299284040927887,0.17299284040927887,0.17299284040927887,2000-03-13 02:00:00
0.1729678362607956,0.1729678362607956,0.1729678362607956,0.1729678362607956,2000-03-13 03:00:00
0.1729307770729065,0.1729307770729065,0.1729307770729065,0.1729307770729065,2000-03-13 04:00:00
0.17288078367710114,0.17288078367710114,0.17288078367710114,0.17288078367710114,2000-03-13 05:00:00
0.17281784117221832,0.17281784117221832,0.17281784117221832,0.17281784117221832,2000-03-13 06:00:00
0.1727428436279297,0.1727428436279297,0.1727428436279297,0.1727428436279297,2000-03-13 07:00:00
0.17265748977661133,0.17265748977661133,0.17265748977661133,0.17265748977661133,2000-03-13 08:00:00
0.17256419360637665,0.17256419360637665,0.17256419360637665,0.17256419360637665,2000-03-13 09:00:00
0.17246589064598083,0.17246589064598083,0.17246589064598083,0.17246589064598083,2000-03-13 10:00:00
0.17236588895320892,0.17236588895320892,0.17236588895320892,0.17236588895320892,2000-03-13 11:00:00
0.1722675859928131,0.1722675859928131,0.1722675859928131,0.1722675859928131,2000-03-13 12:00:00
0.17217428982257843,0.17217428982257843,0.17217428982257843,0.17217428982257843,2000-03-13 13:00:00
0.17208893597126007,0.17208893597126007,0.17208893597126007,0.17208893597126007,2000-03-13 14:00:00
0.17201393842697144,0.17201393842697144,0.17201393842697144,0.17201393842697144,2000-03-13 15:00:00
0.17195099592208862,0.17195099592208862,0.17195099592208862,0.17195099592208862,2000-03-13 16:00:00
0.17190100252628326,0.17190100252628326,0.17190100252628326,0.17190100252628326,2000-03-13 17:00:00
0.17186394333839417,0.17186394333839417,0.17186394333839417,0.17186394333839417,2000-03-13 18:00:00
0.1718389391899109,0.1718389391899109,0.1718389391899109,0.1718389391899109,2000-03-13 19:00:00
0.17182429134845734,0.17182429134845734,0.17182429134845734,0.17182429134845734,2000-03-13 20:00:00
0.1718175858259201,0.1718175858259201,0.1718175858259201,0.1718175858259201,2000-03-13 21:00:00
0.171815887093544,0.171815887093544,0.171815887093544,0.171815887093544,2000-03-13 22:00:00
0.171815887093544,0.171815887093544,0.171815887093544,0.171815887093544,2000-03-13 23:00:00
0.1718141883611679,0.1718141883611679,0.1718141883611679,0.1718141883611679,2000-03-14 00:00:00
0.17180748283863068,0.17180748283863068,0.17180748283863068,0.17180748283863068,2000-03-14 01:00:00
0.17179283499717712,0.17179283499717712,0.17179283499717712,0.17179283499717712,2000-03-14 02:00:00
0.17176783084869385,0.17176783084869385,0.17176783084869385,0.17176783084869385,2000-03-14 03:00:00
0.17173077166080475,0.17173077166080475,0.17173077166080475,0.17173077166080475,2000-03-14 04:00:00
0.1716807782649994,0.1716807782649994,0.1716807782649994,0.1716807782649994,2000-03-14 05:00:00
0.17161783576011658,0.17161783576011658,0.17161783576011658,0.17161783576011658,2000-03-14 06:00:00
0.17154283821582794,0.17154283821582794,0.17154283821582794,0.17154283821582794,2000-03-14 07:00:00
0.17145748436450958,0.17145748436450958,0.17145748436450958,0.17145748436450958,2000-03-14 08:00:00
0.1713641881942749,0.1713641881942749,0.1713641881942749,0.1713641881942749,2000-03-14 09:00:00
0.1712658852338791,0.1712658852338791,0.1712658852338791,0.1712658852338791,2000-03-14 10:00:00
0.17116588354110718,0.17116588354110718,0.17116588354110718,0.17116588354110718,2000-03-14 11:00:00
0.17106758058071136,0.17106758058071136,0.17106758058071136,0.17106758058071136,2000-03-14 12:00:00
0.17097428441047668,0.17097428441047668,0.17097428441047668,0.17097428441047668,2000-03-14 13:00:00
0.17088893055915833,0.17088893055915833,0.17088893055915833,0.17088893055915833,2000-03-14 14:00:00
0.1708139330148697,0.1708139330148697,0.1708139330148697,0.1708139330148697,2000-03-14 15:00:00
0.17075099050998688,0.17075099050998688,0.17075099050998688,0.17075099050998688,2000-03-14 16:00:00
0.17070099711418152,0.17070099711418152,0.17070099711418152,0.17070099711418152,2000-03-14 17:00:00
0.17066393792629242,0.17066393792629242,0.17066393792629242,0.17066393792629242,2000-03-14 18:00:00
0.17063893377780914,0.17063893377780914,0.17063893377780914,0.17063893377780914,2000-03-14 19:00:00
0.1706242859363556,0.1706242859363556,0.1706242859363556,0.1706242859363556,2000-03-14 20:00:00
0.17061758041381836,0.17061758041381836,0.17061758041381836,0.17061758041381836,2000-03-14 21:00:00
0.17061588168144226,0.17061588168144226,0.17061588168144226,0.17061588168144226,2000-03-14 22:00:00
0.17061588168144226,0.17061588168144226,0.17061588168144226,0.17061588168144226,2000-03-14 23:00:00
0.17061418294906616,0.17061418294906616,0.17061418294906616,0.17061418294906616,2000-03-15 00:00:00
0.17060747742652893,0.17060747742652893,0.17060747742652893,0.17060747742652893,2000-03-15 01:00:00
0.17059282958507538,0.17059282958507538,0.17059282958507538,0.17059282958507538,2000-03-15 02:00:00
0.1705678254365921,0.1705678254365921,0.1705678254365921,0.1705678254365921,2000-03-15 03:00:00
0.170530766248703,0.170530766248703,0.170530766248703,0.170530766248703,2000-03-15 04:00:00
0.17048077285289764,0.17048077285289764,0.17048077285289764,0.17048077285289764,2000-03-15 05:00:00
0.17041783034801483,0.17041783034801483,0.17041783034801483,0.17041783034801483,2000-03-15 06:00:00
0.1703428328037262,0.1703428328037262,0.1703428328037262,0.1703428328037262,2000-03-15 07:00:00
0.17025747895240784,0.17025747895240784,0.17025747895240784,0.17025747895240784,2000-03-15 08:00:00
0.17016418278217316,0.17016418278217316,0.17016418278217316,0.17016418278217316,2000-03-15 09:00:00
0.17006587982177734,0.17006587982177734,0.17006587982177734,0.17006587982177734,2000-03-15 10:00:00
0.16996587812900543,0.16996587812900543,0.16996587812900543,0.16996587812900543,2000-03-15 11:00:00
0.16986757516860962,0.16986757516860962,0.16986757516860962,0.16986757516860962,2000-03-15 12:00:00
0.16977427899837494,0.16977427899837494,0.16977427899837494,0.16977427899837494,2000-03-15 13:00:00
0.16968892514705658,0.16968892514705658,0.16968892514705658,0.16968892514705658,2000-03-15 14:00:00
0.16961392760276794,0.16961392760276794,0.16961392760276794,0.16961392760276794,2000-03-15 15:00:00
0.16955098509788513,0.16955098509788513,0.16955098509788513,0.16955098509788513,2000-03-15 16:00:00
0.16950099170207977,0.16950099170207977,0.16950099170207977,0.16950099170207977,2000-03-15 17:00:00
0.16946393251419067,0.16946393251419067,0.16946393251419067,0.16946393251419067,2000-03-15 18:00:00
0.1694389283657074,0.1694389283657074,0.1694389283657074,0.1694389283657074,2000-03-15 19:00:00
0.16942428052425385,0.16942428052425385,0.16942428052425385,0.16942428052425385,2000-03-15 20:00:00
0.1694175750017166,0.1694175750017166,0.1694175750017166,0.1694175750017166,2000-03-15 21:00:00
0.16941587626934052,0.16941587626934052,0.16941587626934052,0.16941587626934052,2000-03-15 22:00:00
0.16941587626934052,0.16941587626934052,0.16941587626934052,0.16941587626934052,2000-03-15 23:00:00
0.16941417753696442,0.16941417753696442,0.16941417753696442,0.16941417753696442,2000-03-16 00:00:00
0.16940747201442719,0.16940747201442719,0.16940747201442719,0.16940747201442719,2000-03-16 01:00:00
0.16939282417297363,0.16939282417297363,0.16939282417297363,0.16939282417297363,2000-03-16 02:00:00
0.16936782002449036,0.16936782002449036,0.16936782002449036,0.16936782002449036,2000-03-16 03:00:00
0.16933076083660126,0.16933076083660126,0.16933076083660126,0.16933076083660126,2000-03-16 04:00:00
0.1692807674407959,0.1692807674407959,0.1692807674407959,0.1692807674407959,2000-03-16 05:00:00
0.16921782493591309,0.16921782493591309,0.16921782493591309,0.16921782493591309,2000-03-16 06:00:00
0.16914282739162445,0.16914282739162445,0.16914282739162445,0.16914282739162445,2000-03-16 07:00:00
0.1690574735403061,0.1690574735403061,0.1690574735403061,0.1690574735403061,2000-03-16 08:00:00
0.1689641773700714,0.1689641773700714,0.1689641773700714,0.1689641773700714,2000-03-16 09:00:00
0.1688658744096756,0.1688658744096756,0.1688658744096756,0.1688658744096756,2000-03-16 10:00:00
0.1687658727169037,0.1687658727169037,0.1687658727169037,0.1687658727169037,2000-03-16 11:00:00
0.16866756975650787,0.16866756975650787,0.16866756975650787,0.16866756975650787,2000-03-16 12:00:00
0.1685742735862732,0.1685742735862732,0.1685742735862732,0.1685742735862732,2000-03-16 13:00:00
0.16848891973495483,0.16848891973495483,0.16848891973495483,0.16848891973495483,2000-03-16 14:00:00
0.1684139221906662,0.1684139221906662,0.1684139221906662,0.1684139221906662,2000-03-16 15:00:00
0.1683509796857834,0.1683509796857834,0.1683509796857834,0.1683509796857834,2000-03-16 16:00:00
0.16830098628997803,0.16830098628997803,0.16830098628997803,0.16830098628997803,2000-03-16 17:00:00
0.16826392710208893,0.16826392710208893,0.16826392710208893,0.16826392710208893,2000-03-16 18:00:00
