aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0853553390593236,0.0853553390593236,0.0853553390593236,0.0853553390593236,0.0853553390593236,0.0853553390593236,0.0853553390593236,0.0853553390593236,0.0853553390593236,2000-08-15 14:00:00
0.0750000000000073,0.0750000000000073,0.0750000000000073,0.0750000000000073,0.0750000000000073,0.0750000000000073,0.0750000000000073,0.0750000000000073,0.0750000000000073,2000-08-15 15:00:00
0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,2000-08-15 16:00:00
0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,0.0500000000000019,2000-08-15 17:00:00
0.0370590477448781,0.0370590477448781,0.0370590477448781,0.0370590477448781,0.0370590477448781,0.0370590477448781,0.0370590477448781,0.0370590477448781,0.0370590477448781,2000-08-15 18:00:00
0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,2000-08-15 19:00:00
0.014644660940679,0.014644660940679,0.014644660940679,0.014644660940679,0.014644660940679,0.014644660940679,0.014644660940679,0.014644660940679,0.014644660940679,2000-08-15 20:00:00
0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,2000-08-15 21:00:00
0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,0.0017037086855472,2000-08-15 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 23:00:00
0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,2000-08-16 00:00:00
0.0066987298107731,0.0066987298107731,0.0066987298107731,0.0066987298107731,0.0066987298107731,0.0066987298107731,0.0066987298107731,0.0066987298107731,0.0066987298107731,2000-08-16 01:00:00
0.0146446609406719,0.0146446609406719,0.0146446609406719,0.0146446609406719,0.0146446609406719,0.0146446609406719,0.0146446609406719,0.0146446609406719,0.0146446609406719,2000-08-16 02:00:00
0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,0.0249999999999971,2000-08-16 03:00:00
0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,2000-08-16 04:00:00
0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,2000-08-16 05:00:00
0.0629409522551158,0.0629409522551158,0.0629409522551158,0.0629409522551158,0.0629409522551158,0.0629409522551158,0.0629409522551158,0.0629409522551158,0.0629409522551158,2000-08-16 06:00:00
0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,2000-08-16 07:00:00
0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,0.0853553390593245,2000-08-16 08:00:00
0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,2000-08-16 09:00:00
0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,2000-08-16 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-16 11:00:00
0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,2000-08-16 12:00:00
0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,0.0933012701892243,2000-08-16 13:00:00
0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,0.0853553390593243,2000-08-16 14:00:00
0.0749999999999984,0.0749999999999984,0.0749999999999984,0.0749999999999984,0.0749999999999984,0.0749999999999984,0.0749999999999984,0.0749999999999984,0.0749999999999984,2000-08-16 15:00:00
0.0629409522551375,0.0629409522551375,0.0629409522551375,0.0629409522551375,0.0629409522551375,0.0629409522551375,0.0629409522551375,0.0629409522551375,0.0629409522551375,2000-08-16 16:00:00
0.0500000000000029,0.0500000000000029,0.0500000000000029,0.0500000000000029,0.0500000000000029,0.0500000000000029,0.0500000000000029,0.0500000000000029,0.0500000000000029,2000-08-16 17:00:00
0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,0.0370590477448791,2000-08-16 18:00:00
0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,0.0249999999999969,2000-08-16 19:00:00
0.0146446609406718,0.0146446609406718,0.0146446609406718,0.0146446609406718,0.0146446609406718,0.0146446609406718,0.0146446609406718,0.0146446609406718,0.0146446609406718,2000-08-16 20:00:00
0.0066987298107843,0.0066987298107843,0.0066987298107843,0.0066987298107843,0.0066987298107843,0.0066987298107843,0.0066987298107843,0.0066987298107843,0.0066987298107843,2000-08-16 21:00:00
0.0017037086855475,0.0017037086855475,0.0017037086855475,0.0017037086855475,0.0017037086855475,0.0017037086855475,0.0017037086855475,0.0017037086855475,0.0017037086855475,2000-08-16 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 23:00:00
0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,0.0017037086855473,2000-08-17 00:00:00
0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,2000-08-17 01:00:00
0.0146446609406631,0.0146446609406631,0.0146446609406631,0.0146446609406631,0.0146446609406631,0.0146446609406631,0.0146446609406631,0.0146446609406631,0.0146446609406631,2000-08-17 02:00:00
0.0249999999999962,0.0249999999999962,0.0249999999999962,0.0249999999999962,0.0249999999999962,0.0249999999999962,0.0249999999999962,0.0249999999999962,0.0249999999999962,2000-08-17 03:00:00
0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,0.0370590477448674,2000-08-17 04:00:00
0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,0.0500000000000021,2000-08-17 05:00:00
0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,2000-08-17 06:00:00
0.0749999999999878,0.0749999999999878,0.0749999999999878,0.0749999999999878,0.0749999999999878,0.0749999999999878,0.0749999999999878,0.0749999999999878,0.0749999999999878,2000-08-17 07:00:00
0.0853553390593237,0.0853553390593237,0.0853553390593237,0.0853553390593237,0.0853553390593237,0.0853553390593237,0.0853553390593237,0.0853553390593237,0.0853553390593237,2000-08-17 08:00:00
0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,0.0933012701892181,2000-08-17 09:00:00
0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,0.0982962913144538,2000-08-17 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-17 11:00:00
0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,2000-08-17 12:00:00
0.0933012701892248,0.0933012701892248,0.0933012701892248,0.0933012701892248,0.0933012701892248,0.0933012701892248,0.0933012701892248,0.0933012701892248,0.0933012701892248,2000-08-17 13:00:00
0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,0.0853553390593331,2000-08-17 14:00:00
0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,0.0749999999999993,2000-08-17 15:00:00
0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,2000-08-17 16:00:00
0.0499999999999927,0.0499999999999927,0.0499999999999927,0.0499999999999927,0.0499999999999927,0.0499999999999927,0.0499999999999927,0.0499999999999927,0.0499999999999927,2000-08-17 17:00:00
0.0370590477448802,0.0370590477448802,0.0370590477448802,0.0370590477448802,0.0370590477448802,0.0370590477448802,0.0370590477448802,0.0370590477448802,0.0370590477448802,2000-08-17 18:00:00
0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,0.0250000000000077,2000-08-17 19:00:00
0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,2000-08-17 20:00:00
0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,2000-08-17 21:00:00
0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,2000-08-17 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 23:00:00
0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,0.0017037086855441,2000-08-18 00:00:00
0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,0.0066987298107777,2000-08-18 01:00:00
0.0146446609406704,0.0146446609406704,0.0146446609406704,0.0146446609406704,0.0146446609406704,0.0146446609406704,0.0146446609406704,0.0146446609406704,0.0146446609406704,2000-08-18 02:00:00
0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,2000-08-18 03:00:00
0.0370590477448663,0.0370590477448663,0.0370590477448663,0.0370590477448663,0.0370590477448663,0.0370590477448663,0.0370590477448663,0.0370590477448663,0.0370590477448663,2000-08-18 04:00:00
0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,0.0499999999999897,2000-08-18 05:00:00
0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,0.0629409522551247,2000-08-18 06:00:00
0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,2000-08-18 07:00:00
0.085355339059331,0.085355339059331,0.085355339059331,0.085355339059331,0.085355339059331,0.085355339059331,0.085355339059331,0.085355339059331,0.085355339059331,2000-08-18 08:00:00
0.0933012701892176,0.0933012701892176,0.0933012701892176,0.0933012701892176,0.0933012701892176,0.0933012701892176,0.0933012701892176,0.0933012701892176,0.0933012701892176,2000-08-18 09:00:00
0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,2000-08-18 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-18 11:00:00
0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,2000-08-18 12:00:00
0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,2000-08-18 13:00:00
0.0853553390593339,0.0853553390593339,0.0853553390593339,0.0853553390593339,0.0853553390593339,0.0853553390593339,0.0853553390593339,0.0853553390593339,0.0853553390593339,2000-08-18 14:00:00
0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,2000-08-18 15:00:00
0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,0.0629409522551286,2000-08-18 16:00:00
0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,2000-08-18 17:00:00
0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,2000-08-18 18:00:00
0.0250000000000086,0.0250000000000086,0.0250000000000086,0.0250000000000086,0.0250000000000086,0.0250000000000086,0.0250000000000086,0.0250000000000086,0.0250000000000086,2000-08-18 19:00:00
0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,2000-08-18 20:00:00
0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,0.0066987298107797,2000-08-18 21:00:00
0.0017037086855481,0.0017037086855481,0.0017037086855481,0.0017037086855481,0.0017037086855481,0.0017037086855481,0.0017037086855481,0.0017037086855481,0.0017037086855481,2000-08-18 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 23:00:00
0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,2000-08-19 00:00:00
0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,2000-08-19 01:00:00
0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,0.0146446609406697,2000-08-19 02:00:00
0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,2000-08-19 03:00:00
0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,2000-08-19 04:00:00
0.0499999999999886,0.0499999999999886,0.0499999999999886,0.0499999999999886,0.0499999999999886,0.0499999999999886,0.0499999999999886,0.0499999999999886,0.0499999999999886,2000-08-19 05:00:00
0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,2000-08-19 06:00:00
0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,0.0749999999999958,2000-08-19 07:00:00
0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,0.0853553390593302,2000-08-19 08:00:00
0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,2000-08-19 09:00:00
0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,2000-08-19 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-19 11:00:00
0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,0.0982962913144548,2000-08-19 12:00:00
0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,0.0933012701892202,2000-08-19 13:00:00
