gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
2.2279324102650924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 03:00:00
2.2405477321022233e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 04:00:00
2.25327393153966e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 05:00:00
2.2660956237493802e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 06:00:00
2.2787090577920265e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 07:00:00
2.2914257970953783e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 08:00:00
2.3042559460548338e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 09:00:00
2.3171923474911872e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 10:00:00
2.3298897696675412e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 11:00:00
2.3427014805868855e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 12:00:00
2.355620109704682e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 13:00:00
2.3686471077718222e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 14:00:00
2.3817655530985422e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 15:00:00
2.3946574230378833e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 16:00:00
2.4076582891415672e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 17:00:00
2.4207602036559772e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 18:00:00
2.4339739577197902e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 19:00:00
2.4472818754274072e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 20:00:00
2.4603483255592724e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 21:00:00
2.4735272139209823e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 22:00:00
2.486810239422094e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 23:00:00
2.5001987263046114e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 00:00:00
2.513694018224425e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 01:00:00
2.526932092938341e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 02:00:00
2.5402759347456587e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 03:00:00
2.5537269016733612e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 04:00:00
2.5672863714709468e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 05:00:00
2.5809557418838666e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 06:00:00
2.594704801172358e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 07:00:00
2.6081999707530907e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 08:00:00
2.6218051413480275e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 09:00:00
2.6355109343594568e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 10:00:00
2.6493294271104564e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 11:00:00
2.6632620872043877e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 12:00:00
2.6769019093098575e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 13:00:00
2.6906434715721925e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 14:00:00
2.7044992367545224e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 15:00:00
2.718459353976128e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 16:00:00
2.7325250650657936e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 17:00:00
2.7462900792409803e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 18:00:00
2.760170735496633e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 19:00:00
2.7741568426652283e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 20:00:00
2.788249666603251e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 21:00:00
2.8024385873271716e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 22:00:00
2.816736618696006e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 23:00:00
2.83114507655413e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 00:00:00
2.8452433015636113e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 01:00:00
2.8594504301439033e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 02:00:00
2.8737554041393956e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 03:00:00
2.8881717478889214e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 04:00:00
2.902700815765186e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 05:00:00
2.917331308823651e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 06:00:00
2.931668031784117e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 07:00:00
2.9460789726820415e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 08:00:00
2.960603519076667e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 09:00:00
2.9752299981338815e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 10:00:00
2.9899595194632206e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 11:00:00
3.0047932067565835e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 12:00:00
3.0197455645773423e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 13:00:00
3.03435501125699e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 14:00:00
3.049067933245841e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 15:00:00
3.063885468135206e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 16:00:00
3.078808767818966e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 17:00:00
3.093838998669167e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 18:00:00
3.1089773417105705e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 19:00:00
3.1237905582861244e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 20:00:00
3.13871030141529e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 21:00:00
3.1537091729597175e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 22:00:00
3.168802135672334e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 23:00:00
3.184004581204901e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 00:00:00
3.1993177299968e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 01:00:00
3.2147428176477234e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 02:00:00
3.2302662715837436e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 03:00:00
3.245453506610836e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 04:00:00
3.2607371356200643e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 05:00:00
3.2761029382452906e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 06:00:00
3.291582033465876e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 07:00:00
3.3071603305981337e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 08:00:00
3.322838787534461e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 09:00:00
3.3386339598771334e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 10:00:00
3.354531465415821e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 11:00:00
3.3700812725180894e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 12:00:00
3.3856996254619277e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 13:00:00
3.401418896402314e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 14:00:00
3.417240070921557e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 15:00:00
3.433164145865722e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 16:00:00
3.4492085035922377e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 17:00:00
3.465358020404391e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 18:00:00
3.481613730142042e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 19:00:00
3.497493130333263e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 20:00:00
3.5134765734520697e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 21:00:00
3.529531184937535e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 22:00:00
3.5456914395324e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 23:00:00
3.5619583836521944e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 00:00:00
3.578333075546646e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 01:00:00
3.594816585432601e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 02:00:00
3.61140999562236e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 03:00:00
3.628114400659356e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 04:00:00
3.644410343889365e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 05:00:00
3.660814906560321e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 06:00:00
3.677293127269704e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 07:00:00
3.693881665337435e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 08:00:00
3.710563358769656e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 09:00:00
3.727357346232516e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 10:00:00
3.744264755297484e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 11:00:00
3.7612680872640316e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 12:00:00
3.777866675388189e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 13:00:00
3.7945774602640424e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 14:00:00
3.811382563322099e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 15:00:00
3.828263617930144e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 16:00:00
3.845240282257293e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 17:00:00
3.8623327244020406e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 18:00:00
3.8795226009681924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 19:00:00
3.896810710992567e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 20:00:00
3.914217634172805e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 21:00:00
3.931724673255932e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 22:00:00
3.948810202864908e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 23:00:00
3.9659932267178984e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 00:00:00
3.983274551432578e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 01:00:00
4.00067541126598e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 02:00:00
4.0181353700395334e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 03:00:00
4.03569583448883e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 04:00:00
4.0533576412079594e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 05:00:00
4.071142584954071e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 06:00:00
4.089030838564037e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 07:00:00
4.1070232664176445e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 08:00:00
4.125120741483443e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 09:00:00
4.142756444219174e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 10:00:00
4.160515910318465e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 11:00:00
4.178378644617269e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 12:00:00
4.196301721544722e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 13:00:00
4.2143292652365195e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 14:00:00
4.2324621575782e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 15:00:00
4.250701289147419e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 16:00:00
4.2690475592954315e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 17:00:00
4.287501876236872e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 18:00:00
4.3060651571328375e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 19:00:00
4.324147099285438e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 20:00:00
4.342335076295467e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 21:00:00
4.360629990559207e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 22:00:00
4.37903275327261e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 23:00:00
4.397544284517768e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 00:00:00
4.4160947633824394e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 01:00:00
4.434755011648449e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 02:00:00
4.4535259686102806e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 03:00:00
4.472408582727356e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 04:00:00
4.4914038117139684e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 05:00:00
4.5105126226250206e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 06:00:00
4.529711528970852e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 07:00:00
4.548405433889499e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 08:00:00
4.567210634983425e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 09:00:00
4.5861280903813836e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 10:00:00
4.6051337151764334e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 11:00:00
4.624253239271508e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 12:00:00
4.643436941643751e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 13:00:00
4.662710410818781e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 14:00:00
4.682099842939207e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 15:00:00
4.701606241938456e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 16:00:00
4.721204658490581e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 17:00:00
4.740921768992354e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 18:00:00
4.7600847647914134e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 19:00:00
4.7793631576579195e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 20:00:00
4.798757948983763e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 21:00:00
4.8182434189460645e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 22:00:00
4.837847007943318e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 23:00:00
4.8575427009739895e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 00:00:00
4.877358263371656e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 01:00:00
4.897267381602725e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 02:00:00
4.917243115698853e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 03:00:00
4.93731324424779e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 04:00:00
4.957506188554225e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 05:00:00
4.9777950221725654e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 06:00:00
4.998208503033041e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 07:00:00
5.018719395777254e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 08:00:00
5.0386733734486463e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 09:00:00
5.05872107154577e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 10:00:00
5.078863073877324e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 11:00:00
5.099128942252751e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 12:00:00
5.119490624173322e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 13:00:00
5.139978022405955e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 14:00:00
5.160562771214413e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 15:00:00
5.181186212603603e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 16:00:00
5.201937366117747e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 17:00:00
5.2227873825327046e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 18:00:00
5.2437368858296816e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 19:00:00
5.264816816939691e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 20:00:00
5.2859978407412656e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 21:00:00
5.306562788731061e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 22:00:00
5.327224728936949e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-15 23:00:00
5.348015265914753e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 00:00:00
5.3689043699227004e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 01:00:00
5.3898926676647754e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 02:00:00
5.410980790703906e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 03:00:00
5.4322010542071375e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 04:00:00
5.4535227698590175e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 05:00:00
5.474946586923614e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 06:00:00
5.4964731597041286e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 07:00:00
5.5180707651121667e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 08:00:00
5.539772093388061e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 09:00:00
5.5615778112591085e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 10:00:00
5.5834885906385106e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 11:00:00
5.6055051086677146e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 12:00:00
5.626869242778538e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 13:00:00
5.6483349028802587e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 14:00:00
5.669936379339325e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 15:00:00
5.691641054814291e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 16:00:00
5.713449596207635e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 17:00:00
5.735362675576563e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 18:00:00
5.7573809701717815e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 19:00:00
5.779505162479638e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 20:00:00
5.801735940264737e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 21:00:00
5.824073996609548e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 22:00:00
5.846520029960813e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-16 23:00:00
5.869004158714452e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 00:00:00
5.891596921674947e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 01:00:00
5.914299027562829e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 02:00:00
5.937111190589228e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 03:00:00
5.960070185276026e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 04:00:00
5.983141068317458e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 05:00:00
6.005517460440874e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 06:00:00
6.02800138313007e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 07:00:00
6.050556723715271e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 08:00:00
6.073220624755556e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 09:00:00
6.095993797854435e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 10:00:00
6.118876960079599e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 11:00:00
6.141870834011155e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 12:00:00
6.164976147779329e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 13:00:00
6.188193635113426e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 14:00:00
6.21152403538017e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 15:00:00
6.234968093633306e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 16:00:00
6.258449408239939e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 17:00:00
6.28204508555699e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 18:00:00
6.305755881694359e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 19:00:00
6.329582558584795e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 20:00:00
6.352674624153844e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 21:00:00
6.375878110992231e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 22:00:00
6.399193755362114e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-17 23:00:00
6.422582320651216e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 00:00:00
6.446084129215596e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 01:00:00
6.469699931199403e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 02:00:00
6.493430482456364e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 03:00:00
6.51727654459634e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 04:00:00
6.541238885027921e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 05:00:00
6.565318277005721e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 06:00:00
6.589474086910973e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 07:00:00
6.613748094467155e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 08:00:00
6.638141087561644e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-18 09:00:00
