wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
99.5955657959,99.5782470703,99.5643615723,99.5563583374,99.5526275635,99.5509033203,99.5500564575,99.5500030518,99.5500030518,2000-01-30 06:00:00
99.5955810547,99.5782775879,99.5643844604,99.5563735962,99.5526351929,99.5509033203,99.5500640869,99.5500030518,99.5500030518,2000-01-30 07:00:00
99.5955963135,99.5783081055,99.5644073486,99.556388855,99.5526428223,99.5509109497,99.5500640869,99.5500030518,99.5500030518,2000-01-30 08:00:00
99.5956115723,99.5783309937,99.5644302368,99.5564041138,99.5526504517,99.5509185791,99.5500640869,99.5500030518,99.5500030518,2000-01-30 09:00:00
99.5956268311,99.5783538818,99.564453125,99.5564193726,99.5526580811,99.5509185791,99.5500640869,99.5500030518,99.5500030518,2000-01-30 10:00:00
99.5956420898,99.57837677,99.5644760132,99.5564346313,99.5526657104,99.5509262085,99.5500640869,99.5500030518,99.5500030518,2000-01-30 11:00:00
99.5956573486,99.5783996582,99.5644989014,99.5564498901,99.5526733398,99.5509262085,99.5500717163,99.5500030518,99.5500030518,2000-01-30 12:00:00
99.5956726074,99.5784225464,99.5645217896,99.5564651489,99.5526809692,99.5509338379,99.5500717163,99.5500030518,99.5500030518,2000-01-30 13:00:00
99.5956878662,99.5784454346,99.5645446777,99.5564804077,99.5526885986,99.5509338379,99.5500717163,99.5500030518,99.5500030518,2000-01-30 14:00:00
99.595703125,99.5784683228,99.5645675659,99.5564956665,99.552696228,99.5509414673,99.5500717163,99.5500030518,99.5500030518,2000-01-30 15:00:00
99.5957183838,99.5784912109,99.5645904541,99.5565109253,99.5527038574,99.5509490967,99.5500717163,99.5500030518,99.5500030518,2000-01-30 16:00:00
99.5957336426,99.5785140991,99.5646133423,99.5565261841,99.5527114868,99.5509490967,99.5500793457,99.5500030518,99.5500030518,2000-01-30 17:00:00
99.5957489014,99.5785369873,99.5646362305,99.5565414429,99.5527191162,99.5509567261,99.5500793457,99.5500030518,99.5500030518,2000-01-30 18:00:00
99.5957641602,99.5785598755,99.5646591187,99.5565567017,99.5527267456,99.5509643555,99.5500793457,99.5500030518,99.5500030518,2000-01-30 19:00:00
99.5957794189,99.5785827637,99.5646820068,99.5565719604,99.552734375,99.5509643555,99.5500793457,99.5500030518,99.5500030518,2000-01-30 20:00:00
99.5957946777,99.5786056519,99.564704895,99.5565872192,99.5527420044,99.5509643555,99.5500869751,99.5500030518,99.5500030518,2000-01-30 21:00:00
99.5958099365,99.57862854,99.5647277832,99.556602478,99.5527496338,99.5509719849,99.5500869751,99.5500030518,99.5500030518,2000-01-30 22:00:00
99.5958251953,99.5786514282,99.5647506714,99.5566177368,99.5527572632,99.5509796143,99.5500869751,99.5500030518,99.5500030518,2000-01-30 23:00:00
99.5958404541,99.5786743164,99.5647735596,99.5566329956,99.5527648926,99.5509796143,99.5500946045,99.5500030518,99.5500030518,2000-01-31 00:00:00
99.5958557129,99.5786972046,99.5647964478,99.5566482544,99.552772522,99.5509872437,99.5500946045,99.5500030518,99.5500030518,2000-01-31 01:00:00
99.5958709717,99.5787200928,99.5648193359,99.5566635132,99.5527801514,99.550994873,99.5500946045,99.5500030518,99.5500030518,2000-01-31 02:00:00
99.5958862305,99.578742981,99.5648422241,99.556678772,99.5527877808,99.550994873,99.5500946045,99.5500030518,99.5500030518,2000-01-31 03:00:00
99.5959091187,99.5787658691,99.5648651123,99.5566940308,99.5527954102,99.5510025024,99.5500946045,99.5500030518,99.5500030518,2000-01-31 04:00:00
99.5959320068,99.5787887573,99.5648880005,99.5567092896,99.5528030396,99.5510025024,99.5501022339,99.5500030518,99.5500030518,2000-01-31 05:00:00
99.595954895,99.5788116455,99.5649108887,99.5567245483,99.5528106689,99.5510101318,99.5501022339,99.5500030518,99.5500030518,2000-01-31 06:00:00
99.5959777832,99.5788345337,99.5649337769,99.5567398071,99.5528182983,99.5510177612,99.5501098633,99.5500030518,99.5500030518,2000-01-31 07:00:00
99.5960006714,99.5788574219,99.564956665,99.5567550659,99.5528259277,99.5510177612,99.5501098633,99.5500030518,99.5500030518,2000-01-31 08:00:00
99.5960235596,99.5788803101,99.5649795532,99.5567703247,99.5528335571,99.5510253906,99.5501098633,99.5500030518,99.5500030518,2000-01-31 09:00:00
99.5960464478,99.5789031982,99.5650024414,99.5567855835,99.5528411865,99.55103302,99.5501098633,99.5500030518,99.5500030518,2000-01-31 10:00:00
99.5960693359,99.5789260864,99.5650253296,99.5568008423,99.5528488159,99.55103302,99.5501174927,99.5500030518,99.5500030518,2000-01-31 11:00:00
99.5960922241,99.5789489746,99.5650482178,99.5568161011,99.5528564453,99.5510406494,99.5501174927,99.5500030518,99.5500030518,2000-01-31 12:00:00
99.5961151123,99.5789718628,99.565071106,99.5568313599,99.5528640747,99.5510406494,99.5501251221,99.5500030518,99.5500030518,2000-01-31 13:00:00
99.5961303711,99.578994751,99.5650939941,99.5568466187,99.5528717041,99.5510482788,99.5501251221,99.5500030518,99.5500030518,2000-01-31 14:00:00
99.5961532593,99.5790176392,99.5651168823,99.5568618774,99.5528793335,99.5510559082,99.5501251221,99.5500030518,99.5500030518,2000-01-31 15:00:00
99.5961761475,99.5790405273,99.5651397705,99.5568771362,99.5528869629,99.5510559082,99.5501251221,99.5500030518,99.5500030518,2000-01-31 16:00:00
99.5961990356,99.5790634155,99.5651626587,99.556892395,99.5528945923,99.5510635376,99.5501251221,99.5500030518,99.5500030518,2000-01-31 17:00:00
99.5962219238,99.5790863037,99.5651855469,99.5569076538,99.5529022217,99.5510635376,99.5501327515,99.5500030518,99.5500030518,2000-01-31 18:00:00
99.596244812,99.5791091919,99.5652084351,99.5569229126,99.5529098511,99.551071167,99.5501327515,99.5500030518,99.5500030518,2000-01-31 19:00:00
99.5962677002,99.5791320801,99.5652313232,99.5569381714,99.5529174805,99.551071167,99.5501327515,99.5500030518,99.5500030518,2000-01-31 20:00:00
99.5962905884,99.5791549683,99.5652542114,99.5569534302,99.5529251099,99.5510787964,99.5501327515,99.5500030518,99.5500030518,2000-01-31 21:00:00
99.5963134766,99.5791778564,99.5652770996,99.556968689,99.5529327393,99.5510864258,99.5501403809,99.5500030518,99.5500030518,2000-01-31 22:00:00
99.5963363647,99.5792007446,99.5652999878,99.5569839478,99.5529403687,99.5510864258,99.5501403809,99.5500030518,99.5500030518,2000-01-31 23:00:00
99.5963592529,99.5792236328,99.565322876,99.5569992065,99.552947998,99.5510940552,99.5501403809,99.5500030518,99.5500030518,2000-02-01 00:00:00
99.5963821411,99.579246521,99.5653457642,99.5570144653,99.5529556274,99.5511016846,99.5501403809,99.5500030518,99.5500030518,2000-02-01 01:00:00
99.5964050293,99.5792694092,99.5653686523,99.5570297241,99.5529632568,99.5511016846,99.5501403809,99.5500030518,99.5500030518,2000-02-01 02:00:00
99.5964279175,99.5792922974,99.5653915405,99.5570449829,99.5529708862,99.551109314,99.5501480103,99.5500030518,99.5500030518,2000-02-01 03:00:00
99.5964508057,99.5793151855,99.5654144287,99.5570602417,99.5529785156,99.5511169434,99.5501480103,99.5500030518,99.5500030518,2000-02-01 04:00:00
99.5964736938,99.5793380737,99.5654373169,99.5570755005,99.552986145,99.5511169434,99.5501556396,99.5500030518,99.5500030518,2000-02-01 05:00:00
99.596496582,99.5793609619,99.5654602051,99.5570907593,99.5529937744,99.5511245728,99.5501556396,99.5500030518,99.5500030518,2000-02-01 06:00:00
99.5965194702,99.5793838501,99.5654830933,99.5571060181,99.5530014038,99.5511322021,99.5501556396,99.5500030518,99.5500030518,2000-02-01 07:00:00
99.5965423584,99.5794067383,99.5655059814,99.5571212769,99.5530090332,99.5511322021,99.5501556396,99.5500030518,99.5500030518,2000-02-01 08:00:00
99.5965652466,99.5794296265,99.5655288696,99.5571365356,99.5530166626,99.5511322021,99.5501556396,99.5500030518,99.5500030518,2000-02-01 09:00:00
99.5965881348,99.5794525146,99.5655517578,99.5571517944,99.553024292,99.5511398315,99.550163269,99.5500030518,99.5500030518,2000-02-01 10:00:00
99.5966110229,99.5794754028,99.565574646,99.5571670532,99.5530319214,99.5511474609,99.550163269,99.5500030518,99.5500030518,2000-02-01 11:00:00
99.5966339111,99.579498291,99.5655975342,99.557182312,99.5530395508,99.5511474609,99.5501708984,99.5500030518,99.5500030518,2000-02-01 12:00:00
99.5966567993,99.5795211792,99.5656204224,99.5571975708,99.5530471802,99.5511550903,99.5501708984,99.5500030518,99.5500030518,2000-02-01 13:00:00
99.5966796875,99.5795440674,99.5656433105,99.5572128296,99.5530548096,99.5511627197,99.5501708984,99.5500030518,99.5500030518,2000-02-01 14:00:00
99.5967025757,99.5795669556,99.5656661987,99.5572280884,99.553062439,99.5511627197,99.5501708984,99.5500030518,99.5500030518,2000-02-01 15:00:00
99.5967254639,99.5795898438,99.5656890869,99.5572433472,99.5530700684,99.5511703491,99.5501708984,99.5500030518,99.5500030518,2000-02-01 16:00:00
99.5967483521,99.5796127319,99.5657119751,99.557258606,99.5530776978,99.5511779785,99.5501785278,99.5500030518,99.5500030518,2000-02-01 17:00:00
99.5967712402,99.5796356201,99.5657348633,99.5572738647,99.5530853271,99.5511779785,99.5501861572,99.5500030518,99.5500030518,2000-02-01 18:00:00
99.5967941284,99.5796585083,99.5657577515,99.5572891235,99.5530929565,99.5511856079,99.5501861572,99.5500030518,99.5500030518,2000-02-01 19:00:00
99.5968170166,99.5796813965,99.5657806396,99.5573043823,99.5531005859,99.5511856079,99.5501861572,99.5500030518,99.5500030518,2000-02-01 20:00:00
99.5968399048,99.5797042847,99.5658035278,99.5573196411,99.5531082153,99.5511932373,99.5501861572,99.5500030518,99.5500030518,2000-02-01 21:00:00
99.596862793,99.5797271729,99.565826416,99.5573348999,99.5531158447,99.5511932373,99.5501861572,99.5500030518,99.5500030518,2000-02-01 22:00:00
99.5968856812,99.579750061,99.5658493042,99.5573501587,99.5531234741,99.5512008667,99.5501861572,99.5500030518,99.5500030518,2000-02-01 23:00:00
99.5969085693,99.5797729492,99.5658721924,99.5573654175,99.5531311035,99.5512084961,99.5501937866,99.5500030518,99.5500030518,2000-02-02 00:00:00
99.5969314575,99.5797958374,99.5658950806,99.5573806763,99.5531387329,99.5512084961,99.5501937866,99.5500030518,99.5500030518,2000-02-02 01:00:00
99.5969543457,99.5798187256,99.5659179688,99.5573959351,99.5531463623,99.5512161255,99.550201416,99.5500030518,99.5500030518,2000-02-02 02:00:00
99.5969772339,99.5798416138,99.5659408569,99.5574111938,99.5531539917,99.5512237549,99.550201416,99.5500030518,99.5500030518,2000-02-02 03:00:00
99.5970001221,99.579864502,99.5659637451,99.5574264526,99.5531616211,99.5512237549,99.550201416,99.5500030518,99.5500030518,2000-02-02 04:00:00
99.5970230103,99.5798873901,99.5659866333,99.5574417114,99.5531692505,99.5512313843,99.550201416,99.5500030518,99.5500030518,2000-02-02 05:00:00
99.5970458984,99.5799102783,99.5660095215,99.5574569702,99.5531768799,99.5512313843,99.5502090454,99.5500030518,99.5500030518,2000-02-02 06:00:00
99.597076416,99.5799331665,99.5660324097,99.557472229,99.5531845093,99.5512390137,99.5502090454,99.5500030518,99.5500030518,2000-02-02 07:00:00
99.5971069336,99.5799560547,99.5660552979,99.5574874878,99.5531921387,99.5512390137,99.5502166748,99.5500030518,99.5500030518,2000-02-02 08:00:00
99.5971374512,99.5799789429,99.566078186,99.5575027466,99.5531997681,99.5512466431,99.5502166748,99.5500030518,99.5500030518,2000-02-02 09:00:00
99.5971679688,99.5800018311,99.5661010742,99.5575180054,99.5532073975,99.5512542725,99.5502166748,99.5500030518,99.5500030518,2000-02-02 10:00:00
99.5971984863,99.5800247192,99.5661239624,99.5575332642,99.5532150269,99.5512542725,99.5502166748,99.5500030518,99.5500030518,2000-02-02 11:00:00
99.5972290039,99.5800476074,99.5661468506,99.5575485229,99.5532226562,99.5512619019,99.5502166748,99.5500030518,99.5500030518,2000-02-02 12:00:00
99.5972595215,99.5800704956,99.5661697388,99.5575637817,99.5532302856,99.5512695312,99.5502243042,99.5500030518,99.5500030518,2000-02-02 13:00:00
99.5972900391,99.5800933838,99.566192627,99.5575790405,99.553237915,99.5512695312,99.5502243042,99.5500030518,99.5500030518,2000-02-02 14:00:00
99.5973205566,99.580116272,99.5662155151,99.5575942993,99.5532455444,99.5512771606,99.5502243042,99.5500030518,99.5500030518,2000-02-02 15:00:00
99.5973510742,99.5801467896,99.5662384033,99.5576095581,99.5532531738,99.55128479,99.5502243042,99.5500030518,99.5500030518,2000-02-02 16:00:00
99.5973815918,99.5801696777,99.5662612915,99.5576248169,99.5532608032,99.55128479,99.5502319336,99.5500030518,99.5500030518,2000-02-02 17:00:00
99.5974121094,99.5802001953,99.5662841797,99.5576400757,99.5532684326,99.5512924194,99.5502319336,99.5500030518,99.5500030518,2000-02-02 18:00:00
99.597442627,99.5802307129,99.5663070679,99.5576553345,99.5532836914,99.5512924194,99.550239563,99.5500030518,99.5500030518,2000-02-02 19:00:00
99.5974731445,99.5802612305,99.5663299561,99.5576705933,99.5532913208,99.5513000488,99.550239563,99.5500030518,99.5500030518,2000-02-02 20:00:00
99.5975036621,99.580291748,99.5663528442,99.5576858521,99.5532989502,99.5513076782,99.550239563,99.5500030518,99.5500030518,2000-02-02 21:00:00
99.5975341797,99.5803146362,99.5663757324,99.5577011108,99.5533065796,99.5513076782,99.550239563,99.5500030518,99.5500030518,2000-02-02 22:00:00
99.5975646973,99.5803451538,99.5663986206,99.5577163696,99.553314209,99.5513153076,99.550239563,99.5500030518,99.5500030518,2000-02-02 23:00:00
99.5975952148,99.5803756714,99.5664215088,99.5577316284,99.5533218384,99.551322937,99.5502471924,99.5500030518,99.5500030518,2000-02-03 00:00:00
99.5976257324,99.5803985596,99.566444397,99.5577468872,99.5533294678,99.551322937,99.5502471924,99.5500030518,99.5500030518,2000-02-03 01:00:00
99.59765625,99.5804290771,99.5664672852,99.557762146,99.5533447266,99.5513305664,99.5502471924,99.5500030518,99.5500030518,2000-02-03 02:00:00
99.5976867676,99.5804595947,99.5664901733,99.5577850342,99.553352356,99.5513305664,99.5502548218,99.5500030518,99.5500030518,2000-02-03 03:00:00
99.5977172852,99.5804901123,99.5665130615,99.557800293,99.5533599854,99.5513381958,99.5502548218,99.5500030518,99.5500030518,2000-02-03 04:00:00
99.5977554321,99.5805206299,99.5665359497,99.5578155518,99.5533676147,99.5513458252,99.5502548218,99.5500030518,99.5500030518,2000-02-03 05:00:00
99.5977935791,99.5805511475,99.5665588379,99.5578308105,99.5533752441,99.5513458252,99.5502624512,99.5500030518,99.5500030518,2000-02-03 06:00:00
99.5978317261,99.580581665,99.5665817261,99.5578460693,99.5533905029,99.5513534546,99.5502624512,99.5500030518,99.5500030518,2000-02-03 07:00:00
99.597869873,99.5806121826,99.5666046143,99.5578613281,99.5533981323,99.551361084,99.5502624512,99.5500030518,99.5500030518,2000-02-03 08:00:00
99.59790802,99.5806427002,99.5666275024,99.5578765869,99.5534057617,99.5513687134,99.5502624512,99.5500030518,99.5500030518,2000-02-03 09:00:00
99.597946167,99.5806732178,99.5666503906,99.5578918457,99.5534133911,99.5513763428,99.5502700806,99.5500030518,99.5500030518,2000-02-03 10:00:00
99.597984314,99.5807037354,99.5666732788,99.5579071045,99.5534210205,99.5513763428,99.55027771,99.5500030518,99.5500030518,2000-02-03 11:00:00
99.5980224609,99.5807342529,99.566696167,99.5579223633,99.5534362793,99.5513839722,99.55027771,99.5500030518,99.5500030518,2000-02-03 12:00:00
99.5980606079,99.5807647705,99.5667190552,99.5579376221,99.5534439087,99.5513916016,99.55027771,99.5500030518,99.5500030518,2000-02-03 13:00:00
99.5980987549,99.5807952881,99.5667419434,99.5579528809,99.5534515381,99.5513916016,99.55027771,99.5500030518,99.5500030518,2000-02-03 14:00:00
99.5981369019,99.5808258057,99.5667648315,99.5579681396,99.5534591675,99.551399231,99.55027771,99.5500030518,99.5500030518,2000-02-03 15:00:00
99.5981750488,99.5808563232,99.5667877197,99.5579833984,99.5534667969,99.551399231,99.5502853394,99.5500030518,99.5500030518,2000-02-03 16:00:00
99.5982131958,99.5808868408,99.5668106079,99.5579986572,99.5534744263,99.5514068604,99.5502853394,99.5500030518,99.5500030518,2000-02-03 17:00:00
99.5982513428,99.5809173584,99.5668334961,99.558013916,99.5534820557,99.5514068604,99.5502929688,99.5500030518,99.5500030518,2000-02-03 18:00:00
99.5982894897,99.580947876,99.5668563843,99.5580291748,99.5534973145,99.5514144897,99.5502929688,99.5500030518,99.5500030518,2000-02-03 19:00:00
99.5983276367,99.5809783936,99.5668792725,99.5580444336,99.5535049438,99.5514221191,99.5502929688,99.5500030518,99.5500030518,2000-02-03 20:00:00
99.5983657837,99.5810089111,99.5669021606,99.5580596924,99.5535125732,99.5514297485,99.5502929688,99.5500030518,99.5500030518,2000-02-03 21:00:00
99.5984039307,99.5810394287,99.5669250488,99.5580749512,99.5535202026,99.5514373779,99.5502929688,99.5500030518,99.5500030518,2000-02-03 22:00:00
99.5984420776,99.5810699463,99.566947937,99.55809021,99.553527832,99.5514373779,99.5503005981,99.5500030518,99.5500030518,2000-02-03 23:00:00
99.5984802246,99.5811004639,99.5669708252,99.5581054688,99.5535430908,99.5514450073,99.5503005981,99.5500030518,99.5500030518,2000-02-04 00:00:00
99.5985183716,99.5811309814,99.5669937134,99.5581207275,99.5535507202,99.5514450073,99.5503082275,99.5500030518,99.5500030518,2000-02-04 01:00:00
99.5985565186,99.581161499,99.5670166016,99.5581359863,99.5535583496,99.5514526367,99.5503082275,99.5500030518,99.5500030518,2000-02-04 02:00:00
99.5985946655,99.5811920166,99.5670394897,99.5581512451,99.553565979,99.5514602661,99.5503082275,99.5500030518,99.5500030518,2000-02-04 03:00:00
99.5986328125,99.5812225342,99.5670623779,99.5581665039,99.5535736084,99.5514602661,99.5503082275,99.5500030518,99.5500030518,2000-02-04 04:00:00
99.5986709595,99.5812530518,99.5670852661,99.5581817627,99.5535812378,99.5514678955,99.5503082275,99.5500030518,99.5500030518,2000-02-04 05:00:00
99.5987091064,99.5812835693,99.5671081543,99.5581970215,99.5535888672,99.5514755249,99.5503158569,99.5500030518,99.5500030518,2000-02-04 06:00:00
99.5987472534,99.5813140869,99.5671310425,99.5582122803,99.553604126,99.5514755249,99.5503158569,99.5500030518,99.5500030518,2000-02-04 07:00:00
99.5987930298,99.5813446045,99.5671539307,99.5582351685,99.5536117554,99.5514831543,99.5503158569,99.5500030518,99.5500030518,2000-02-04 08:00:00
99.5988388062,99.5813751221,99.5671768188,99.5582504272,99.5536193848,99.5514831543,99.5503234863,99.5500030518,99.5500030518,2000-02-04 09:00:00
99.5988845825,99.5814056396,99.567199707,99.558265686,99.5536270142,99.5514907837,99.5503234863,99.5500030518,99.5500030518,2000-02-04 10:00:00
