Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-04-16 20:00:00,0.0,0.0146446609407,0.0,0.0134242755392,0.0,0.154093012214,0.0,1.86588926481e-07,104.627677917,0.0,-0.017501240858,0.0,0.0
2000-04-16 21:00:00,0.0,0.00669872981078,0.0,0.00614050366725,0.0,0.154082790017,0.0,8.53491118194e-08,104.627258301,0.0,-0.0102011859418,0.0,0.0
2000-04-16 22:00:00,0.0,0.00170370868555,0.0,0.00156173330274,0.0,0.15408013761,0.0,2.17071037671e-08,104.626861572,0.0,-0.00562236816788,0.0,0.0
2000-04-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.15408013761,0.0,0.0,104.626457214,0.0,-0.00404569837781,0.0,0.0
2000-04-17 00:00:00,0.0,0.00170370868555,0.0,0.00156173330274,0.0,0.15407755971,0.0,2.17071037671e-08,104.626045227,0.0,-0.00559976255468,0.0,0.0
2000-04-17 01:00:00,0.0,0.00669872981078,0.0,0.00614050366725,0.0,0.154067322612,0.0,8.53491118194e-08,104.625648499,0.0,-0.010161626118,0.0,0.0
2000-04-17 02:00:00,0.0,0.0146446609407,0.0,0.01342427546,0.0,0.154044911265,0.0,1.86588926481e-07,104.625244141,0.0,-0.0174404882721,0.0,0.0
2000-04-17 03:00:00,0.0,0.025,0.0,0.022916671535,0.0,0.15400673449,0.0,3.18527221691e-07,104.624847412,0.0,-0.0269204414549,0.0,0.0
2000-04-17 04:00:00,0.0,0.0370590477449,0.0,0.0339708007823,0.0,0.15395013988,0.0,4.72172620667e-07,104.624443054,0.0,-0.0379685909653,0.0,0.0
2000-04-17 05:00:00,0.0,0.05,0.0,0.0458333422586,0.0,0.153873741627,0.0,6.37054443381e-07,104.624038696,0.0,-0.0498135515932,0.0,0.0
2000-04-17 06:00:00,0.0,0.0629409522551,0.0,0.0576958834549,0.0,0.153777584434,0.0,8.01936266096e-07,104.623664856,0.0,-0.0616758950321,0.0,0.0
2000-04-17 07:00:00,0.0,0.075,0.0,0.0687500113595,0.0,0.153663024306,0.0,9.55581665072e-07,104.623252869,0.0,-0.0727226280493,0.0,0.0
2000-04-17 08:00:00,0.0,0.0853553390593,0.0,0.0782424056805,0.0,0.153532594442,0.0,1.08751996028e-06,104.62285614,0.0,-0.0822004619563,0.0,0.0
2000-04-17 09:00:00,0.0,0.0933012701892,0.0,0.0855261754433,0.0,0.153390049934,0.0,1.18875977494e-06,104.622467041,0.0,-0.0894764947662,0.0,0.0
2000-04-17 10:00:00,0.0,0.0982962913145,0.0,0.0901049438074,0.0,0.153239890933,0.0,1.252401783e-06,104.622070312,0.0,-0.094039064755,0.0,0.0
2000-04-17 11:00:00,0.0,0.1,0.0,0.0916666753215,0.0,0.153087049723,0.0,1.27410888676e-06,104.621681213,0.0,-0.0955980702676,0.0,0.0
2000-04-17 12:00:00,0.0,0.0982962913145,0.0,0.0901049411489,0.0,0.15293687582,0.0,1.252401783e-06,104.621292114,0.0,-0.0940206940522,0.0,0.0
2000-04-17 13:00:00,0.0,0.0933012701892,0.0,0.0855261703964,0.0,0.152794361115,0.0,1.18875977494e-06,104.620895386,0.0,-0.0894390505766,0.0,0.0
2000-04-17 14:00:00,0.0,0.0853553390593,0.0,0.0782423987548,0.0,0.152663931251,0.0,1.08751996028e-06,104.620506287,0.0,-0.0821453534892,0.0,0.0
2000-04-17 15:00:00,0.0,0.075,0.0,0.0687500036513,0.0,0.152549371123,0.0,9.55581665072e-07,104.620117188,0.0,-0.072644913969,0.0,0.0
2000-04-17 16:00:00,0.0,0.0629409522551,0.0,0.0576958756242,0.0,0.15245321393,0.0,8.01936266096e-07,104.619728088,0.0,-0.061576988189,0.0,0.0
2000-04-17 17:00:00,0.0,0.05,0.0,0.0458333352266,0.0,0.152376815677,0.0,6.37054443381e-07,104.619338989,0.0,-0.0496991070327,0.0,0.0
2000-04-17 18:00:00,0.0,0.0370590477449,0.0,0.0339707949689,0.0,0.152320221066,0.0,4.72172620667e-07,104.61895752,0.0,-0.0378357757021,0.0,0.0
2000-04-17 19:00:00,0.0,0.025,0.0,0.0229166674781,0.0,0.152281984687,0.0,3.18527221691e-07,104.61856842,0.0,-0.0267692627732,0.0,0.0
2000-04-17 20:00:00,0.0,0.0146446609407,0.0,0.0134242730043,0.0,0.152259647846,0.0,1.86588926481e-07,104.618179321,0.0,-0.0172688232527,0.0,0.0
2000-04-17 21:00:00,0.0,0.00669872981078,0.0,0.00614050254396,0.0,0.152249410748,0.0,8.53491118194e-08,104.617805481,0.0,-0.0099730105313,0.0,0.0
2000-04-17 22:00:00,0.0,0.00170370868555,0.0,0.00156173301705,0.0,0.152246788144,0.0,2.17071037671e-08,104.617416382,0.0,-0.00539489918273,0.0,0.0
2000-04-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.152246788144,0.0,0.0,104.617034912,0.0,-0.00381681654188,0.0,0.0
2000-04-18 00:00:00,0.0,0.00170370868555,0.0,0.00156173301705,0.0,0.152244180441,0.0,2.17071037671e-08,104.616653442,0.0,-0.00537653212188,0.0,0.0
2000-04-18 01:00:00,0.0,0.00669872981078,0.0,0.00614050254396,0.0,0.152233958244,0.0,8.53491118194e-08,104.616279602,0.0,-0.00993910211111,0.0,0.0
2000-04-18 02:00:00,0.0,0.0146446609407,0.0,0.0134242730042,0.0,0.152211591601,0.0,1.86588926481e-07,104.615898132,0.0,-0.0172214927496,0.0,0.0
2000-04-18 03:00:00,0.0,0.025,0.0,0.0229166674781,0.0,0.152173399925,0.0,3.18527221691e-07,104.615524292,0.0,-0.0267007395075,0.0,0.0
2000-04-18 04:00:00,0.0,0.0370590477449,0.0,0.0339707949689,0.0,0.152116760612,0.0,4.72172620667e-07,104.615135193,0.0,-0.0377488853755,0.0,0.0
2000-04-18 05:00:00,0.0,0.05,0.0,0.0458333349561,0.0,0.152040377259,0.0,6.37054443381e-07,104.614761353,0.0,-0.0495959652793,0.0,0.0
2000-04-18 06:00:00,0.0,0.0629409522551,0.0,0.0576958749433,0.0,0.151944220066,0.0,8.01936266096e-07,104.614387512,0.0,-0.0614561894423,0.0,0.0
2000-04-18 07:00:00,0.0,0.075,0.0,0.0687500020285,0.0,0.151829645038,0.0,9.55581665072e-07,104.614013672,0.0,-0.0725022160342,0.0,0.0
2000-04-18 08:00:00,0.0,0.0853553390593,0.0,0.0782423959846,0.0,0.151699230075,0.0,1.08751996028e-06,104.613632202,0.0,-0.0819857013444,0.0,0.0
2000-04-18 09:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.151556685567,0.0,1.18875977494e-06,104.613265991,0.0,-0.0892596112356,0.0,0.0
2000-04-18 10:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.151406511664,0.0,1.252401783e-06,104.612892151,0.0,-0.0938278326283,0.0,0.0
2000-04-18 11:00:00,0.0,0.1,0.0,0.0916666682894,0.0,0.151253715158,0.0,1.27410888676e-06,104.612518311,0.0,-0.0953818968049,0.0,0.0
2000-04-18 12:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.151103556156,0.0,1.252401783e-06,104.61214447,0.0,-0.0938129976942,0.0,0.0
2000-04-18 13:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.150961011648,0.0,1.18875977494e-06,104.61177063,0.0,-0.0892306477937,0.0,0.0
2000-04-18 14:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.150830611587,0.0,1.08751996028e-06,104.611412048,0.0,-0.0819341286465,0.0,0.0
2000-04-18 15:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.150716006756,0.0,9.55581665072e-07,104.611038208,0.0,-0.0724365148278,0.0,0.0
2000-04-18 16:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.150619849563,0.0,8.01936266096e-07,104.610679626,0.0,-0.0613707083243,0.0,0.0
2000-04-18 17:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.150543496013,0.0,6.37054443381e-07,104.610313416,0.0,-0.0494942400191,0.0,0.0
2000-04-18 18:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.150486856699,0.0,4.72172620667e-07,104.609931946,0.0,-0.0376280866287,0.0,0.0
2000-04-18 19:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.150448665023,0.0,3.18527221691e-07,104.609573364,0.0,-0.0265643994013,0.0,0.0
2000-04-18 20:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.150426283479,0.0,1.86588926481e-07,104.609214783,0.0,-0.017066785583,0.0,0.0
2000-04-18 21:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.150416076183,0.0,8.53491118194e-08,104.608848572,0.0,-0.00977167928644,0.0,0.0
2000-04-18 22:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.150413438678,0.0,2.17071037671e-08,104.60848999,0.0,-0.00519144866219,0.0,0.0
2000-04-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.150413438678,0.0,0.0,104.608123779,0.0,-0.00362113670063,0.0,0.0
2000-04-19 00:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.150410845876,0.0,2.17071037671e-08,104.607765198,0.0,-0.00517449445185,0.0,0.0
2000-04-19 01:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.150400608778,0.0,8.53491118193e-08,104.607406616,0.0,-0.0097413029937,0.0,0.0
2000-04-19 02:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.150378242135,0.0,1.86588926481e-07,104.607040405,0.0,-0.0170180422288,0.0,0.0
2000-04-19 03:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.150340020657,0.0,3.18527221691e-07,104.606681824,0.0,-0.0265022339643,0.0,0.0
2000-04-19 04:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.150283426046,0.0,4.72172620667e-07,104.606330872,0.0,-0.0375503798326,0.0,0.0
2000-04-19 05:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.150207027793,0.0,6.37054443381e-07,104.605964661,0.0,-0.0494016982891,0.0,0.0
2000-04-19 06:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.150110855699,0.0,8.01936266096e-07,104.605606079,0.0,-0.0612640380859,0.0,0.0
2000-04-19 07:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.14999628067,0.0,9.55581665072e-07,104.605262756,0.0,-0.0723086518271,0.0,0.0
2000-04-19 08:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.14986589551,0.0,1.08751996028e-06,104.604896545,0.0,-0.0817935499878,0.0,0.0
2000-04-19 09:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.149723336101,0.0,1.18875977494e-06,104.604545593,0.0,-0.0890688763726,0.0,0.0
2000-04-19 10:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.149573132396,0.0,1.252401783e-06,104.604187012,0.0,-0.0936356849139,0.0,0.0
2000-04-19 11:00:00,0.0,0.1,0.0,0.0916666682894,0.0,0.149420365691,0.0,1.27410888676e-06,104.603843689,0.0,-0.0951925747924,0.0,0.0
2000-04-19 12:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.149270221591,0.0,1.252401783e-06,104.603500366,0.0,-0.0936208499803,0.0,0.0
2000-04-19 13:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.149127662182,0.0,1.18875977494e-06,104.603134155,0.0,-0.0890392065048,0.0,0.0
2000-04-19 14:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.148997247219,0.0,1.08751996028e-06,104.602783203,0.0,-0.0817483387612,0.0,0.0
2000-04-19 15:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.14888265729,0.0,9.55581665072e-07,104.602432251,0.0,-0.0722521377936,0.0,0.0
2000-04-19 16:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.148786485195,0.0,8.01936266096e-07,104.602088928,0.0,-0.0611919826931,0.0,0.0
2000-04-19 17:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.148710116744,0.0,6.37054443381e-07,104.601745605,0.0,-0.0493162208134,0.0,0.0
2000-04-19 18:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.14865347743,0.0,4.72172620667e-07,104.601387024,0.0,-0.0374465352959,0.0,0.0
2000-04-19 19:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.148615300655,0.0,3.18527221691e-07,104.601043701,0.0,-0.0263835544938,0.0,0.0
2000-04-19 20:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.148592934012,0.0,1.86588926481e-07,104.600700378,0.0,-0.0168831149737,0.0,0.0
2000-04-19 21:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.148582682014,0.0,8.53491118193e-08,104.600349426,0.0,-0.00959366008101,0.0,0.0
2000-04-19 22:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.148580104113,0.0,2.17071037671e-08,104.600006104,0.0,-0.0050113101799,0.0,0.0
2000-04-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.148580104113,0.0,0.0,104.599662781,0.0,-0.0034409982187,0.0,0.0
2000-04-20 00:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.148577496409,0.0,2.17071037671e-08,104.599319458,0.0,-0.00500283307512,0.0,0.0
2000-04-20 01:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.148567229509,0.0,8.53491118193e-08,104.598976135,0.0,-0.00956752234023,0.0,0.0
2000-04-20 02:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.148544862866,0.0,1.86588926481e-07,104.598640442,0.0,-0.0168456744264,0.0,0.0
2000-04-20 03:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.148506700993,0.0,3.18527221691e-07,104.59828949,0.0,-0.0263326918639,0.0,0.0
2000-04-20 04:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.148450061679,0.0,4.72172620667e-07,104.597953796,0.0,-0.0373780120302,0.0,0.0
2000-04-20 05:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.148373693228,0.0,6.37054443381e-07,104.597618103,0.0,-0.0492279176359,0.0,0.0
2000-04-20 06:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.148277536035,0.0,8.01936266096e-07,104.59727478,0.0,-0.0610909638582,0.0,0.0
2000-04-20 07:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.148162946105,0.0,9.55581665072e-07,104.596939087,0.0,-0.0721376968753,0.0,0.0
2000-04-20 08:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.148032546043,0.0,1.08751996028e-06,104.596611023,0.0,-0.0816240078874,0.0,0.0
2000-04-20 09:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.147889986634,0.0,1.18875977494e-06,104.596260071,0.0,-0.0889028663988,0.0,0.0
2000-04-20 10:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.147739812732,0.0,1.252401783e-06,104.595939636,0.0,-0.0934661428134,0.0,0.0
2000-04-20 11:00:00,0.0,0.1,0.0,0.0916666682894,0.0,0.147587031126,0.0,1.27410888676e-06,104.595596313,0.0,-0.0950237391172,0.0,0.0
2000-04-20 12:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.147436872125,0.0,1.252401783e-06,104.595252991,0.0,-0.093448482178,0.0,0.0
2000-04-20 13:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.147294297814,0.0,1.18875977494e-06,104.594924927,0.0,-0.0888717836803,0.0,0.0
2000-04-20 14:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.147163897753,0.0,1.08751996028e-06,104.594589233,0.0,-0.0815795030859,0.0,0.0
2000-04-20 15:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.147049307823,0.0,9.55581665072e-07,104.59425354,0.0,-0.0720825956926,0.0,0.0
2000-04-20 16:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.14695315063,0.0,8.01936266096e-07,104.593933105,0.0,-0.0610196148908,0.0,0.0
2000-04-20 17:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.146876782179,0.0,6.37054443381e-07,104.593589783,0.0,-0.0491410273093,0.0,0.0
2000-04-20 18:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.146820142865,0.0,4.72172620667e-07,104.593261719,0.0,-0.0372798188969,0.0,0.0
2000-04-20 19:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.146781936288,0.0,3.18527221691e-07,104.592933655,0.0,-0.0262210766476,0.0,0.0
2000-04-20 20:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.146759614348,0.0,1.86588926481e-07,104.592597961,0.0,-0.0167213435526,0.0,0.0
2000-04-20 21:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.14674936235,0.0,8.53491118194e-08,104.592269897,0.0,-0.00943118223421,0.0,0.0
2000-04-20 22:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.146746739745,0.0,2.17071037671e-08,104.591941833,0.0,-0.00485377731163,0.0,0.0
2000-04-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.146746739745,0.0,0.0,104.59161377,0.0,-0.00327852037218,0.0,0.0
2000-04-21 00:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.146744117141,0.0,2.17071037671e-08,104.591293335,0.0,-0.00483964880296,0.0,0.0
2000-04-21 01:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.146733894944,0.0,8.53491118193e-08,104.590965271,0.0,-0.00940575091938,0.0,0.0
2000-04-21 02:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.146711543202,0.0,1.86588926481e-07,104.590637207,0.0,-0.0166888479832,0.0,0.0
2000-04-21 03:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.146673321724,0.0,3.18527221691e-07,104.590316772,0.0,-0.0261673883155,0.0,0.0
2000-04-21 04:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.14661668241,0.0,4.72172620667e-07,104.589988708,0.0,-0.03721765346,0.0,0.0
2000-04-21 05:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.14654032886,0.0,6.37054443381e-07,104.589660645,0.0,-0.0490696783419,0.0,0.0
2000-04-21 06:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.146444156766,0.0,8.01936266096e-07,104.58934021,0.0,-0.0609348438404,0.0,0.0
2000-04-21 07:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.146329596639,0.0,9.55581665072e-07,104.589012146,0.0,-0.0719815768579,0.0,0.0
2000-04-21 08:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.146199166775,0.0,1.08751996028e-06,104.588691711,0.0,-0.0814636493171,0.0,0.0
2000-04-21 09:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.14605666697,0.0,1.18875977494e-06,104.588378906,0.0,-0.0887453335302,0.0,0.0
2000-04-21 10:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.145906448364,0.0,1.252401783e-06,104.588050842,0.0,-0.0933135549229,0.0,0.0
2000-04-21 11:00:00,0.0,0.1,0.0,0.0916666682894,0.0,0.145753651857,0.0,1.27410888676e-06,104.587730408,0.0,-0.0948676190994,0.0,0.0
2000-04-21 12:00:00,0.0,0.0982962913145,0.0,0.0901049353001,0.0,0.145603492856,0.0,1.252401783e-06,104.587402344,0.0,-0.0932980135634,0.0,0.0
2000-04-21 13:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.145460963249,0.0,1.18875977494e-06,104.587097168,0.0,-0.0887191957899,0.0,0.0
2000-04-21 14:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.145330533385,0.0,1.08751996028e-06,104.586769104,0.0,-0.0814255023442,0.0,0.0
2000-04-21 15:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.145215973258,0.0,9.55581665072e-07,104.586463928,0.0,-0.071931420653,0.0,0.0
2000-04-21 16:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.145119801164,0.0,8.01936266096e-07,104.586135864,0.0,-0.0608677334256,0.0,0.0
2000-04-21 17:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.145043447614,0.0,6.37054443381e-07,104.585830688,0.0,-0.0489898522696,0.0,0.0
2000-04-21 18:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.144986793399,0.0,4.72172620667e-07,104.585502625,0.0,-0.03712511173,0.0,0.0
2000-04-21 19:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.144948601723,0.0,3.18527221691e-07,104.585197449,0.0,-0.0260670759059,0.0,0.0
2000-04-21 20:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.14492623508,0.0,1.86588926481e-07,104.584877014,0.0,-0.0165652235349,0.0,0.0
2000-04-21 21:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.144916027784,0.0,8.53491118194e-08,104.584564209,0.0,-0.00928071362006,0.0,0.0
2000-04-21 22:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.14491340518,0.0,2.17071037671e-08,104.584259033,0.0,-0.00470118942077,0.0,0.0
2000-04-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.14491340518,0.0,0.0,104.583938599,0.0,-0.00312875818325,0.0,0.0
2000-04-22 00:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.144910797477,0.0,2.17071037671e-08,104.583625793,0.0,-0.00468988661426,0.0,0.0
2000-04-22 01:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.144900530577,0.0,8.53491118193e-08,104.583312988,0.0,-0.00925598873018,0.0,0.0
2000-04-22 02:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.144878178835,0.0,1.86588926481e-07,104.583000183,0.0,-0.0165376729437,0.0,0.0
2000-04-22 03:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.144839987159,0.0,3.18527221691e-07,104.582679749,0.0,-0.0260190389773,0.0,0.0
2000-04-22 04:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.144783362746,0.0,4.72172620667e-07,104.582374573,0.0,-0.037067891271,0.0,0.0
2000-04-22 05:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.144706994295,0.0,6.37054443381e-07,104.582077026,0.0,-0.0489241547056,0.0,0.0
2000-04-22 06:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.144610837102,0.0,8.01936266096e-07,104.581756592,0.0,-0.060784375226,0.0,0.0
2000-04-22 07:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.144496232271,0.0,9.55581665072e-07,104.581451416,0.0,-0.0718339339449,0.0,0.0
2000-04-22 08:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.144365817308,0.0,1.08751996028e-06,104.58114624,0.0,-0.0813181256807,0.0,0.0
2000-04-22 09:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.144223242998,0.0,1.18875977494e-06,104.580848694,0.0,-0.0885955713415,0.0,0.0
2000-04-22 10:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.144073113799,0.0,1.252401783e-06,104.580528259,0.0,-0.0931659120099,0.0,0.0
2000-04-22 11:00:00,0.0,0.1,0.0,0.0916666682894,0.0,0.143920332193,0.0,1.27410888676e-06,104.580230713,0.0,-0.0947228018884,0.0,0.0
2000-04-22 12:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.143770158291,0.0,1.252401783e-06,104.579925537,0.0,-0.0931553156289,0.0,0.0
2000-04-22 13:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.143627583981,0.0,1.18875977494e-06,104.579620361,0.0,-0.0885757914295,0.0,0.0
2000-04-22 14:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.14349719882,0.0,1.08751996028e-06,104.579315186,0.0,-0.0812820979843,0.0,0.0
2000-04-22 15:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.143382608891,0.0,9.55581665072e-07,104.57901001,0.0,-0.0717894291437,0.0,0.0
2000-04-22 16:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.143286436796,0.0,8.01936266096e-07,104.578704834,0.0,-0.0607250354908,0.0,0.0
2000-04-22 17:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.143210038543,0.0,6.37054443381e-07,104.578414917,0.0,-0.0488520993125,0.0,0.0
2000-04-22 18:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.143153458834,0.0,4.72172620667e-07,104.578109741,0.0,-0.0369880651986,0.0,0.0
2000-04-22 19:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.143115267158,0.0,3.18527221691e-07,104.577796936,0.0,-0.0259307358002,0.0,0.0
2000-04-22 20:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.143092870712,0.0,1.86588926481e-07,104.57749939,0.0,-0.0164331219814,0.0,0.0
2000-04-22 21:00:00,0.0,0.00669872981078,0.0,0.00614050243526,0.0,0.143082648516,0.0,8.53491118194e-08,104.577201843,0.0,-0.00914225423789,0.0,0.0
2000-04-22 22:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.143080040812,0.0,2.17071037671e-08,104.576904297,0.0,-0.00456555574017,0.0,0.0
2000-04-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.143080040812,0.0,0.0,104.57660675,0.0,-0.00299241807725,0.0,0.0
2000-04-23 00:00:00,0.0,0.00170370868555,0.0,0.0015617329894,0.0,0.143077462912,0.0,2.17071037671e-08,104.576316833,0.0,-0.00454930795558,0.0,0.0
2000-04-23 01:00:00,0.0,0.00669872981078,0.0,0.00614050243525,0.0,0.143067196012,0.0,8.53491118194e-08,104.576011658,0.0,-0.00912035504983,0.0,0.0
2000-04-23 02:00:00,0.0,0.0146446609407,0.0,0.0134242727666,0.0,0.143044814467,0.0,1.86588926481e-07,104.575714111,0.0,-0.0163985071359,0.0,0.0
2000-04-23 03:00:00,0.0,0.025,0.0,0.0229166670724,0.0,0.143006667495,0.0,3.18527221691e-07,104.575408936,0.0,-0.0258812860208,0.0,0.0
2000-04-23 04:00:00,0.0,0.0370590477449,0.0,0.0339707943675,0.0,0.142950043082,0.0,4.72172620667e-07,104.575111389,0.0,-0.036936496143,0.0,0.0
2000-04-23 05:00:00,0.0,0.05,0.0,0.0458333341447,0.0,0.142873629928,0.0,6.37054443381e-07,104.574813843,0.0,-0.048790640301,0.0,0.0
2000-04-23 06:00:00,0.0,0.0629409522551,0.0,0.0576958739219,0.0,0.142777472734,0.0,8.01936266096e-07,104.574523926,0.0,-0.0606522736726,0.0,0.0
2000-04-23 07:00:00,0.0,0.075,0.0,0.0687500012171,0.0,0.142662867904,0.0,9.55581665072e-07,104.574226379,0.0,-0.0717046580933,0.0,0.0
2000-04-23 08:00:00,0.0,0.0853553390593,0.0,0.0782423955228,0.0,0.142532452941,0.0,1.08751996028e-06,104.573936462,0.0,-0.0811874369781,0.0,0.0
2000-04-23 09:00:00,0.0,0.0933012701892,0.0,0.0855261658542,0.0,0.142389908433,0.0,1.18875977494e-06,104.573638916,0.0,-0.0884684147657,0.0,0.0
2000-04-23 10:00:00,0.0,0.0982962913145,0.0,0.0901049353,0.0,0.142239749432,0.0,1.252401783e-06,104.573348999,0.0,-0.0930380490092,0.0,0.0
2000-04-23 11:00:00,0.0,0.1,0.0,0.0916666682894,0.0,0.142086997628,0.0,1.27410888676e-06,104.573059082,0.0,-0.0945928196112,0.0,0.0
