Date,aet_0,fch_0,tls_0,tht_0
2000-03-09 08:00:00,0.0,0.0,0.00139488042756,0.0782285928726
2000-03-09 09:00:00,0.0,0.0,0.0013284585862,0.0782375261188
2000-03-09 10:00:00,0.0,0.0,0.00127889808606,0.0782464444637
2000-03-09 11:00:00,0.0,0.0,0.00125161770054,0.0782553479075
2000-03-09 12:00:00,0.0,0.0,0.00125066004694,0.0782642289996
2000-03-09 13:00:00,0.0,0.0,0.00127805760977,0.0782731100917
2000-03-09 14:00:00,0.0,0.0,0.00133411171423,0.078281968832
2000-03-09 15:00:00,0.0,0.0,0.001417031173,0.0782908126712
2000-03-09 16:00:00,0.0,0.0,0.0015234911645,0.0782996416092
2000-03-09 17:00:00,0.0,0.0,0.00164822218093,0.0783084630966
2000-03-09 18:00:00,0.0,0.0,0.00178525325927,0.0783172696829
2000-03-09 19:00:00,0.0,0.0,0.00192705067721,0.0783260688186
2000-03-09 20:00:00,0.0,0.0,0.00206622786143,0.0783348381519
2000-03-09 21:00:00,0.0,0.0,0.00219489041377,0.0783436223865
2000-03-09 22:00:00,0.0,0.0,0.00230599076233,0.0783523693681
2000-03-09 23:00:00,0.0,0.0,0.00239280137149,0.0783611163497
2000-03-10 00:00:00,0.0,0.0,0.00245037285442,0.0783698484302
2000-03-10 01:00:00,0.0,0.0,0.0024756225334,0.0783785656095
2000-03-10 02:00:00,0.0,0.0,0.00246725654738,0.078387260437
2000-03-10 03:00:00,0.0,0.0,0.00242633609609,0.078395947814
2000-03-10 04:00:00,0.0,0.0,0.0023570433259,0.0784046202898
2000-03-10 05:00:00,0.0,0.0,0.00226501477036,0.0784132704139
2000-03-10 06:00:00,0.0,0.0,0.00215809741481,0.0784219130874
2000-03-10 07:00:00,0.0,0.0,0.00204574435272,0.0784305334091
2000-03-10 08:00:00,0.0,0.0,0.00193795934319,0.0784391462803
2000-03-10 09:00:00,0.0,0.0,0.00184483250434,0.0784477293491
2000-03-10 10:00:00,0.0,0.0,0.00177519497546,0.078456312418
2000-03-10 11:00:00,0.0,0.0,0.00173679790036,0.0784648656845
2000-03-10 12:00:00,0.0,0.0,0.00173467465422,0.078473418951
2000-03-10 13:00:00,0.0,0.0,0.00177213448015,0.0784819498658
2000-03-10 14:00:00,0.0,0.0,0.00184901160273,0.0784904658794
2000-03-10 15:00:00,0.0,0.0,0.00196303494952,0.0784989744425
2000-03-10 16:00:00,0.0,0.0,0.00210954960097,0.0785074755549
2000-03-10 17:00:00,0.0,0.0,0.00228121792051,0.0785159543157
2000-03-10 18:00:00,0.0,0.0,0.00246936777099,0.0785244330764
2000-03-10 19:00:00,0.0,0.0,0.00266428257931,0.0785328894854
2000-03-10 20:00:00,0.0,0.0,0.00285496156324,0.0785413458943
2000-03-10 21:00:00,0.0,0.0,0.0030308873816,0.0785497874022
2000-03-10 22:00:00,0.0,0.0,0.00318187576803,0.0785582140088
2000-03-10 23:00:00,0.0,0.0,0.00329914147204,0.0785666257143
2000-03-11 00:00:00,0.0,0.0,0.0,0.0785666257143
2000-03-11 01:00:00,0.0,0.0,0.0,0.0785666257143
2000-03-11 02:00:00,0.0,0.0,0.0,0.0785666257143
2000-03-11 03:00:00,3.36957391301e-05,0.0,0.0,0.0785661190748
2000-03-11 04:00:00,0.000340624866975,0.0,0.0,0.0785609558225
2000-03-11 05:00:00,0.00045901415447,0.0,0.0,0.0785540044308
2000-03-11 06:00:00,0.000576872129329,0.0,0.0,0.0785452574492
2000-03-11 07:00:00,0.000685983723316,0.0,0.0,0.0785348638892
2000-03-11 08:00:00,0.000778785903732,0.0,0.0,0.0785230696201
2000-03-11 09:00:00,0.00084891168301,0.0,0.0,0.0785102024674
2000-03-11 10:00:00,0.000891633930859,0.0,0.0,0.0784966945648
2000-03-11 11:00:00,0.000904175752931,0.0,0.0,0.0784829929471
2000-03-11 12:00:00,0.000885868347046,0.0,0.0,0.0784695670009
2000-03-11 13:00:00,0.000838152435701,0.0,0.0,0.0784568712115
2000-03-11 14:00:00,0.000764435187859,0.0,0.0,0.0784452855587
2000-03-11 15:00:00,0.000669821069547,0.0,0.0,0.0784351378679
2000-03-11 16:00:00,0.000560745314915,0.0,0.0,0.078426644206
2000-03-11 17:00:00,0.000444537697584,0.0,0.0,0.0784199088812
2000-03-11 18:00:00,0.000328944806055,0.0,0.0,0.0784149244428
2000-03-11 19:00:00,0.000221637282388,0.0,0.0,0.0784115716815
2000-03-11 20:00:00,0.000129726098795,0.0,0.0,0.0784096047282
2000-03-11 21:00:00,5.93106536013e-05,0.0,0.0,0.078408703208
2000-03-11 22:00:00,1.50813610725e-05,0.0,0.0,0.07840847224
2000-03-11 23:00:00,0.0,0.0,0.0,0.07840847224
2000-03-12 00:00:00,1.50805227562e-05,0.0,0.0,0.0784082487226
2000-03-12 01:00:00,5.92910821851e-05,0.0,0.0,0.0784073472023
2000-03-12 02:00:00,0.000129592906116,0.0,0.0,0.0784053876996
2000-03-12 03:00:00,0.000221123108052,0.0,0.0,0.0784020349383
2000-03-12 04:00:00,0.000327516845045,0.0,0.0,0.0783970728517
2000-03-12 05:00:00,0.000441350298532,0.0,0.0,0.0783903822303
2000-03-12 06:00:00,0.000554672831606,0.0,0.0,0.0783819854259
2000-03-12 07:00:00,0.000659585510614,0.0,0.0,0.0783719867468
2000-03-12 08:00:00,0.000748816388599,0.0,0.0,0.0783606469631
2000-03-12 09:00:00,0.000816243508147,0.0,0.0,0.0783482715487
2000-03-12 10:00:00,0.000857321731977,0.0,0.0,0.0783352851868
2000-03-12 11:00:00,0.000869380977681,0.0,0.0,0.0783221125603
2000-03-12 12:00:00,0.000851778033869,0.0,0.0,0.0783092081547
2000-03-12 13:00:00,0.000805898397656,0.0,0.0,0.0782969966531
2000-03-12 14:00:00,0.000735017896558,0.0,0.0,0.0782858580351
2000-03-12 15:00:00,0.000644044750085,0.0,0.0,0.0782761052251
2000-03-12 16:00:00,0.000539166526709,0.0,0.0,0.0782679319382
2000-03-12 17:00:00,0.000427430869927,0.0,0.0,0.0782614499331
2000-03-12 18:00:00,0.0003162862753,0.0,0.0,0.0782566592097
2000-03-12 19:00:00,0.00021310817923,0.0,0.0,0.0782534331083
2000-03-12 20:00:00,0.000124733949931,0.0,0.0,0.0782515481114
2000-03-12 21:00:00,5.70282508859e-05,0.0,0.0,0.0782506763935
2000-03-12 22:00:00,1.45009973927e-05,0.0,0.0,0.0782504603267
2000-03-12 23:00:00,0.0,0.0,0.0,0.0782504603267
2000-03-13 00:00:00,1.45001914149e-05,0.0,0.0,0.0782502368093
2000-03-13 01:00:00,5.70094325926e-05,0.0,0.0,0.0782493799925
2000-03-13 02:00:00,0.000124605889094,0.0,0.0,0.0782474949956
2000-03-13 03:00:00,0.000212613825756,0.0,0.0,0.0782442688942
2000-03-13 04:00:00,0.000314913289978,0.0,0.0,0.078239493072
2000-03-13 05:00:00,0.000424366192309,0.0,0.0,0.0782330706716
2000-03-13 06:00:00,0.00053332783727,0.0,0.0,0.0782249867916
2000-03-13 07:00:00,0.000634203308738,0.0,0.0,0.0782153755426
2000-03-13 08:00:00,0.000720000424309,0.0,0.0,0.0782044678926
2000-03-13 09:00:00,0.000784832865183,0.0,0.0,0.0781925842166
2000-03-13 10:00:00,0.000824330370191,0.0,0.0,0.0781800821424
2000-03-13 11:00:00,0.000835925552477,0.0,0.0,0.0781674236059
2000-03-13 12:00:00,0.000819000089964,0.0,0.0,0.0781550109386
2000-03-13 13:00:00,0.000774885952693,0.0,0.0,0.0781432688236
2000-03-13 14:00:00,0.000706733094077,0.0,0.0,0.0781325623393
2000-03-13 15:00:00,0.000619260787822,0.0,0.0,0.0781231820583
2000-03-13 16:00:00,0.000518418423561,0.0,0.0,0.0781153291464
2000-03-13 17:00:00,0.000410982547527,0.0,0.0,0.078109100461
2000-03-13 18:00:00,0.00030411495034,0.0,0.0,0.0781044885516
2000-03-13 19:00:00,0.000204907343133,0.0,0.0,0.0781013891101
2000-03-13 20:00:00,0.000119933924398,0.0,0.0,0.0780995711684
2000-03-13 21:00:00,5.48336799134e-05,0.0,0.0,0.078098744154
2000-03-13 22:00:00,1.39429672567e-05,0.0,0.0,0.0780985280871
2000-03-13 23:00:00,0.0,0.0,0.0,0.0780985280871
2000-03-14 00:00:00,1.394219113e-05,0.0,0.0,0.0780983194709
2000-03-14 01:00:00,5.48155756198e-05,0.0,0.0,0.0780974850059
2000-03-14 02:00:00,0.000119810760193,0.0,0.0,0.0780956670642
2000-03-14 03:00:00,0.000204431934461,0.0,0.0,0.0780925750732
2000-03-14 04:00:00,0.000302794668088,0.0,0.0,0.0780879855156
2000-03-14 05:00:00,0.000408035553996,0.0,0.0,0.0780818015337
2000-03-14 06:00:00,0.000512804062281,0.0,0.0,0.0780740305781
2000-03-14 07:00:00,0.000609797585469,0.0,0.0,0.0780647918582
2000-03-14 08:00:00,0.000692293020387,0.0,0.0,0.0780543014407
2000-03-14 09:00:00,0.000754630575372,0.0,0.0,0.0780428722501
2000-03-14 10:00:00,0.000792608033897,0.0,0.0,0.0780308619142
2000-03-14 11:00:00,0.000803757059717,0.0,0.0,0.0780186802149
2000-03-14 12:00:00,0.00078748284725,0.0,0.0,0.0780067518353
2000-03-14 13:00:00,0.000745066330752,0.0,0.0,0.0779954642057
2000-03-14 14:00:00,0.000679536163821,0.0,0.0,0.0779851675034
2000-03-14 15:00:00,0.000595429979064,0.0,0.0,0.0779761448503
2000-03-14 16:00:00,0.000498468289035,0.0,0.0,0.0779685899615
2000-03-14 17:00:00,0.0003951668136,0.0,0.0,0.0779626071453
2000-03-14 18:00:00,0.000292411784481,0.0,0.0,0.0779581740499
2000-03-14 19:00:00,0.000197021961715,0.0,0.0,0.0779551938176
2000-03-14 20:00:00,0.000115318559641,0.0,0.0,0.0779534429312
2000-03-14 21:00:00,5.27235369594e-05,0.0,0.0,0.0779526457191
2000-03-14 22:00:00,1.34064074724e-05,0.0,0.0,0.0779524371028
2000-03-14 23:00:00,0.0,0.0,0.0,0.0779524371028
2000-03-15 00:00:00,1.34056611967e-05,0.0,0.0,0.0779522359371
2000-03-15 01:00:00,5.27061368847e-05,0.0,0.0,0.077951438725
2000-03-15 02:00:00,0.000115200142389,0.0,0.0,0.0779496952891
2000-03-15 03:00:00,0.000196564877302,0.0,0.0,0.0779467150569
2000-03-15 04:00:00,0.000291142365561,0.0,0.0,0.0779423043132
2000-03-15 05:00:00,0.000392333269866,0.0,0.0,0.0779363587499
2000-03-15 06:00:00,0.000493070076804,0.0,0.0,0.0779288932681
2000-03-15 07:00:00,0.000586330998743,0.0,0.0,0.0779200047255
2000-03-15 08:00:00,0.000665651803529,0.0,0.0,0.0779099166393
2000-03-15 09:00:00,0.000725590457009,0.0,0.0,0.0778989270329
2000-03-15 10:00:00,0.000762106499553,0.0,0.0,0.077887378633
2000-03-15 11:00:00,0.000772826440029,0.0,0.0,0.0778756663203
2000-03-15 12:00:00,0.000757178512751,0.0,0.0,0.0778641924262
2000-03-15 13:00:00,0.000716394303733,0.0,0.0,0.0778533443809
2000-03-15 14:00:00,0.000653385978761,0.0,0.0,0.0778434351087
2000-03-15 15:00:00,0.000572516405343,0.0,0.0,0.0778347700834
2000-03-15 16:00:00,0.000479286071794,0.0,0.0,0.0778275057673
2000-03-15 17:00:00,0.000379959941517,0.0,0.0,0.0778217464685
2000-03-15 18:00:00,0.000281159137885,0.0,0.0,0.077817492187
2000-03-15 19:00:00,0.000189440135158,0.0,0.0,0.0778146162629
2000-03-15 20:00:00,0.000110880842144,0.0,0.0,0.0778129398823
2000-03-15 21:00:00,5.06946236964e-05,0.0,0.0,0.0778121724725
2000-03-15 22:00:00,1.2890499624e-05,0.0,0.0,0.0778119787574
2000-03-15 23:00:00,0.0,0.0,0.0,0.0778119787574
2000-03-16 00:00:00,1.28897831993e-05,0.0,0.0,0.0778117850423
2000-03-16 01:00:00,5.06778984981e-05,0.0,0.0,0.0778110101819
2000-03-16 02:00:00,0.000110767000785,0.0,0.0,0.0778093338013
2000-03-16 03:00:00,0.000189000644955,0.0,0.0,0.0778064727783
2000-03-16 04:00:00,0.00027993858023,0.0,0.0,0.0778022259474
2000-03-16 05:00:00,0.000377235467279,0.0,0.0,0.0777965113521
2000-03-16 06:00:00,0.000474095645704,0.0,0.0,0.0777893289924
2000-03-16 07:00:00,0.000563767739596,0.0,0.0,0.077780790627
2000-03-16 08:00:00,0.000640036145216,0.0,0.0,0.0777710899711
2000-03-16 09:00:00,0.000697668235599,0.0,0.0,0.0777605175972
2000-03-16 10:00:00,0.00073277897884,0.0,0.0,0.0777494162321
2000-03-16 11:00:00,0.000743086386162,0.0,0.0,0.0777381584048
2000-03-16 12:00:00,0.000728040585193,0.0,0.0,0.077727124095
2000-03-16 13:00:00,0.000688825869598,0.0,0.0,0.0777166858315
2000-03-16 14:00:00,0.000628242159633,0.0,0.0,0.0777071714401
2000-03-16 15:00:00,0.00055048458622,0.0,0.0,0.0776988267899
2000-03-16 16:00:00,0.000460841996206,0.0,0.0,0.0776918455958
2000-03-16 17:00:00,0.000365338131642,0.0,0.0,0.0776863098145
2000-03-16 18:00:00,0.000270339478936,0.0,0.0,0.0776822119951
2000-03-16 19:00:00,0.000182150036651,0.0,0.0,0.0776794552803
2000-03-16 20:00:00,0.000106613886685,0.0,0.0,0.0776778385043
2000-03-16 21:00:00,4.87437711395e-05,0.0,0.0,0.0776771008968
2000-03-16 22:00:00,1.2394442709e-05,0.0,0.0,0.0776769146323
2000-03-16 23:00:00,0.0,0.0,0.0,0.0776769146323
2000-03-17 00:00:00,1.23937536478e-05,0.0,0.0,0.0776767283678
2000-03-17 01:00:00,4.87276914752e-05,0.0,0.0,0.0776759907603
2000-03-17 02:00:00,0.000106504428774,0.0,0.0,0.0776743814349
2000-03-17 03:00:00,0.000181727483611,0.0,0.0,0.0776716247201
2000-03-17 04:00:00,0.000269165942809,0.0,0.0,0.0776675418019
2000-03-17 05:00:00,0.000362718638619,0.0,0.0,0.0776620432734
2000-03-17 06:00:00,0.000455851452846,0.0,0.0,0.0776551440358
2000-03-17 07:00:00,0.000542072765622,0.0,0.0,0.0776469260454
2000-03-17 08:00:00,0.000615406164693,0.0,0.0,0.0776376053691
2000-03-17 09:00:00,0.000670820454021,0.0,0.0,0.0776274427772
2000-03-17 10:00:00,0.000704580118665,0.0,0.0,0.0776167660952
2000-03-17 11:00:00,0.000714490904954,0.0,0.0,0.0776059404016
2000-03-17 12:00:00,0.00070002414205,0.0,0.0,0.0775953307748
2000-03-17 13:00:00,0.000662318524833,0.0,0.0,0.0775852948427
2000-03-17 14:00:00,0.000604066196583,0.0,0.0,0.0775761455297
2000-03-17 15:00:00,0.000529300902884,0.0,0.0,0.0775681212544
2000-03-17 16:00:00,0.000443107940837,0.0,0.0,0.0775614082813
2000-03-17 17:00:00,0.000351279263454,0.0,0.0,0.0775560885668
2000-03-17 18:00:00,0.000259936304106,0.0,0.0,0.0775521472096
2000-03-17 19:00:00,0.000175140532927,0.0,0.0,0.077549494803
2000-03-17 20:00:00,0.000102511171549,0.0,0.0,0.0775479376316
2000-03-17 21:00:00,4.6868015701e-05,0.0,0.0,0.077547237277
2000-03-17 22:00:00,1.19174805014e-05,0.0,0.0,0.0775470510125
2000-03-17 23:00:00,0.0,0.0,0.0,0.0775470510125
2000-03-18 00:00:00,1.1916816316e-05,0.0,0.0,0.0775468721986
2000-03-18 01:00:00,4.68525424474e-05,0.0,0.0,0.0775461643934
2000-03-18 02:00:00,0.000102405904642,0.0,0.0,0.0775446146727
2000-03-18 03:00:00,0.000174734187001,0.0,0.0,0.077541962266
2000-03-18 04:00:00,0.000258807787439,0.0,0.0,0.0775380432606
2000-03-18 05:00:00,0.000348760371345,0.0,0.0,0.0775327607989
2000-03-18 06:00:00,0.000438309192999,0.0,0.0,0.077526114881
2000-03-18 07:00:00,0.00052121245801,0.0,0.0,0.0775182172656
2000-03-18 08:00:00,0.000591723850616,0.0,0.0,0.0775092542171
2000-03-18 09:00:00,0.000645005562364,0.0,0.0,0.0774994790554
2000-03-18 10:00:00,0.000677466001158,0.0,0.0,0.0774892121553
2000-03-18 11:00:00,0.000686995317337,0.0,0.0,0.0774788111448
2000-03-18 12:00:00,0.000673085265453,0.0,0.0,0.0774686038494
2000-03-18 13:00:00,0.000636830583296,0.0,0.0,0.0774589553475
2000-03-18 14:00:00,0.000580819953637,0.0,0.0,0.0774501562119
2000-03-18 15:00:00,0.000508931846033,0.0,0.0,0.0774424448609
2000-03-18 16:00:00,0.000426055784256,0.0,0.0,0.0774359926581
2000-03-18 17:00:00,0.000337760924415,0.0,0.0,0.0774308741093
2000-03-18 18:00:00,0.000249933109866,0.0,0.0,0.0774270817637
2000-03-18 19:00:00,0.000168400563727,0.0,0.0,0.0774245336652
2000-03-18 20:00:00,9.8566217785e-05,0.0,0.0,0.0774230435491
2000-03-18 21:00:00,4.50643840122e-05,0.0,0.0,0.0774223580956
2000-03-18 22:00:00,1.14588567751e-05,0.0,0.0,0.0774221867323
2000-03-18 23:00:00,0.0,0.0,0.0,0.0774221867323
2000-03-19 00:00:00,1.14582199532e-05,0.0,0.0,0.0774220153689
2000-03-19 01:00:00,4.50495171693e-05,0.0,0.0,0.0774213299155
2000-03-19 02:00:00,9.84650135867e-05,0.0,0.0,0.0774198323488
2000-03-19 03:00:00,0.000168009877377,0.0,0.0,0.0774172917008
2000-03-19 04:00:00,0.000248848097582,0.0,0.0,0.0774135217071
2000-03-19 05:00:00,0.000335338982968,0.0,0.0,0.0774084404111
2000-03-19 06:00:00,0.00042144175563,0.0,0.0,0.0774020552635
2000-03-19 07:00:00,0.000501154731055,0.0,0.0,0.0773944631219
2000-03-19 08:00:00,0.000568952562539,0.0,0.0,0.0773858428001
2000-03-19 09:00:00,0.000620183917927,0.0,0.0,0.0773764401674
2000-03-19 10:00:00,0.000651395291853,0.0,0.0,0.0773665755987
2000-03-19 11:00:00,0.000660558010449,0.0,0.0,0.077356569469
2000-03-19 12:00:00,0.000647183338548,0.0,0.0,0.0773467570543
2000-03-19 13:00:00,0.000612323900808,0.0,0.0,0.0773374810815
2000-03-19 14:00:00,0.000558468784392,0.0,0.0,0.0773290246725
2000-03-19 15:00:00,0.000489347082082,0.0,0.0,0.0773216038942
2000-03-19 16:00:00,0.000409660253932,0.0,0.0,0.0773153975606
2000-03-19 17:00:00,0.000324763184153,0.0,0.0,0.0773104801774
2000-03-19 18:00:00,0.000240315178316,0.0,0.0,0.0773068368435
2000-03-19 19:00:00,0.000161920163865,0.0,0.0,0.0773043856025
2000-03-19 20:00:00,9.47731879235e-05,0.0,0.0,0.0773029476404
2000-03-19 21:00:00,4.33302156907e-05,0.0,0.0,0.0773022919893
2000-03-19 22:00:00,1.10178973945e-05,0.0,0.0,0.0773021280766
2000-03-19 23:00:00,0.0,0.0,0.0,0.0773021280766
2000-03-20 00:00:00,1.10172854484e-05,0.0,0.0,0.0773019567132
2000-03-20 01:00:00,4.33159259161e-05,0.0,0.0,0.0773013085127
2000-03-20 02:00:00,9.46758967546e-05,0.0,0.0,0.0772998631001
2000-03-20 03:00:00,0.000161544553051,0.0,0.0,0.0772974193096
2000-03-20 04:00:00,0.000239271938897,0.0,0.0,0.0772937983274
2000-03-20 05:00:00,0.000322434543119,0.0,0.0,0.0772889107466
2000-03-20 06:00:00,0.000405223868211,0.0,0.0,0.0772827714682
2000-03-20 07:00:00,0.000481869251172,0.0,0.0,0.0772754698992
2000-03-20 08:00:00,0.000547058152568,0.0,0.0,0.077267177403
2000-03-20 09:00:00,0.000596318057674,0.0,0.0,0.0772581472993
2000-03-20 10:00:00,0.000626328378556,0.0,0.0,0.0772486627102
2000-03-20 11:00:00,0.000635138393501,0.0,0.0,0.0772390365601
2000-03-20 12:00:00,0.000622278318573,0.0,0.0,0.0772296115756
2000-03-20 13:00:00,0.000588760333187,0.0,0.0,0.07722068578
2000-03-20 14:00:00,0.000536977668557,0.0,0.0,0.077212549746
2000-03-20 15:00:00,0.000470515948923,0.0,0.0,0.0772054195404
2000-03-20 16:00:00,0.000393895709736,0.0,0.0,0.0771994516253
2000-03-20 17:00:00,0.000312265674269,0.0,0.0,0.0771947205067
2000-03-20 18:00:00,0.000231067412787,0.0,0.0,0.0771912261844
2000-03-20 19:00:00,0.000155689185645,0.0,0.0,0.0771888568997
2000-03-20 20:00:00,9.11261375807e-05,0.0,0.0,0.0771874785423
2000-03-20 21:00:00,4.16627916693e-05,0.0,0.0,0.0771868526936
2000-03-20 22:00:00,1.0593908323e-05,0.0,0.0,0.0771866887808
2000-03-20 23:00:00,0.0,0.0,0.0,0.0771866887808
2000-03-21 00:00:00,1.05933187652e-05,0.0,0.0,0.0771865323186
2000-03-21 01:00:00,4.16490398396e-05,0.0,0.0,0.0771858990192
2000-03-21 02:00:00,9.10325669972e-05,0.0,0.0,0.0771845132113
2000-03-21 03:00:00,0.000155327993322,0.0,0.0,0.0771821662784
2000-03-21 04:00:00,0.000230064268825,0.0,0.0,0.0771786794066
2000-03-21 05:00:00,0.000310026610391,0.0,0.0,0.0771739780903
2000-03-21 06:00:00,0.000389630074413,0.0,0.0,0.0771680772305
2000-03-21 07:00:00,0.000463326013299,0.0,0.0,0.0771610587835
2000-03-21 08:00:00,0.000526006348177,0.0,0.0,0.0771530866623
2000-03-21 09:00:00,0.000573370518571,0.0,0.0,0.0771443992853
2000-03-21 10:00:00,0.000602225936115,0.0,0.0,0.0771352723241
2000-03-21 11:00:00,0.000610696897774,0.0,0.0,0.077126018703
2000-03-21 12:00:00,0.000598331741511,0.0,0.0,0.077116958797
2000-03-21 13:00:00,0.000566103643463,0.0,0.0,0.0771083757281
2000-03-21 14:00:00,0.000516313579883,0.0,0.0,0.0771005600691
2000-03-21 15:00:00,0.000452409427064,0.0,0.0,0.0770936980844
2000-03-21 16:00:00,0.000378737706241,0.0,0.0,0.0770879685879
2000-03-21 17:00:00,0.000300248975429,0.0,0.0,0.0770834162831
2000-03-21 18:00:00,0.000222175420036,0.0,0.0,0.0770800486207
2000-03-21 19:00:00,0.000149697919399,0.0,0.0,0.0770777761936
2000-03-21 20:00:00,8.76194003479e-05,0.0,0.0,0.0770764499903
2000-03-21 21:00:00,4.00595102503e-05,0.0,0.0,0.0770758464932
2000-03-21 22:00:00,1.01862303506e-05,0.0,0.0,0.0770756900311
2000-03-21 23:00:00,0.0,0.0,0.0,0.0770756900311
2000-03-22 00:00:00,1.01856631811e-05,0.0,0.0,0.0770755335689
2000-03-22 01:00:00,4.00462865848e-05,0.0,0.0,0.0770749300718
2000-03-22 02:00:00,8.75294220537e-05,0.0,0.0,0.0770736038685
2000-03-22 03:00:00,0.000149350598029,0.0,0.0,0.077071338892
2000-03-22 04:00:00,0.000221210856453,0.0,0.0,0.0770679861307
2000-03-22 05:00:00,0.000298096057471,0.0,0.0,0.0770634710789
2000-03-22 06:00:00,0.000374636204507,0.0,0.0,0.0770577937365
2000-03-22 07:00:00,0.000445496216957,0.0,0.0,0.0770510435104
2000-03-22 08:00:00,0.000505764372371,0.0,0.0,0.0770433843136
2000-03-22 09:00:00,0.000551305881023,0.0,0.0,0.0770350247622
2000-03-22 10:00:00,0.000579050792215,0.0,0.0,0.0770262554288
2000-03-22 11:00:00,0.000587195852679,0.0,0.0,0.0770173594356
2000-03-22 12:00:00,0.000575306578571,0.0,0.0,0.0770086422563
2000-03-22 13:00:00,0.000544318684496,0.0,0.0,0.0770003944635
2000-03-22 14:00:00,0.000496444738393,0.0,0.0,0.0769928768277
2000-03-22 15:00:00,0.000434999811098,0.0,0.0,0.0769862830639
2000-03-22 16:00:00,0.000364163084619,0.0,0.0,0.0769807621837
2000-03-22 17:00:00,0.000288694763373,0.0,0.0,0.0769763886929
2000-03-22 18:00:00,0.000213625618473,0.0,0.0,0.0769731551409
2000-03-22 19:00:00,0.000143937202997,0.0,0.0,0.0769709721208
2000-03-22 20:00:00,8.42476091738e-05,0.0,0.0,0.0769696980715
2000-03-22 21:00:00,3.85179262295e-05,0.0,0.0,0.0769691169262
2000-03-22 22:00:00,9.79423909327e-06,0.0,0.0,0.076968960464
2000-03-22 23:00:00,0.0,0.0,0.0,0.076968960464
2000-03-23 00:00:00,9.79369431201e-06,0.0,0.0,0.076968818903
2000-03-23 01:00:00,3.85052111665e-05,0.0,0.0,0.0769682377577
2000-03-23 02:00:00,8.41610948728e-05,0.0,0.0,0.0769669562578
2000-03-23 03:00:00,0.000143603241546,0.0,0.0,0.0769647806883
2000-03-23 04:00:00,0.000212698174301,0.0,0.0,0.0769615620375
2000-03-23 05:00:00,0.000286624633104,0.0,0.0,0.076957218349
2000-03-23 06:00:00,0.000360219283467,0.0,0.0,0.0769517570734
2000-03-23 07:00:00,0.000428352375757,0.0,0.0,0.0769452676177
2000-03-23 08:00:00,0.000486301317565,0.0,0.0,0.0769379064441
2000-03-23 09:00:00,0.000530090360182,0.0,0.0,0.0769298672676
2000-03-23 10:00:00,0.000556767640335,0.0,0.0,0.0769214332104
2000-03-23 11:00:00,0.000564599193737,0.0,0.0,0.0769128799438
2000-03-23 12:00:00,0.000553167379707,0.0,0.0,0.0769044980407
2000-03-23 13:00:00,0.0005233719439,0.0,0.0,0.0768965706229
2000-03-23 14:00:00,0.000477340236502,0.0,0.0,0.0768893286586
2000-03-23 15:00:00,0.000418259833654,0.0,0.0,0.0768829956651
2000-03-23 16:00:00,0.000350149145544,0.0,0.0,0.0768776908517
2000-03-23 17:00:00,0.000277585005861,0.0,0.0,0.0768734887242
2000-03-23 18:00:00,0.000205404751164,0.0,0.0,0.0768703743815
2000-03-23 19:00:00,0.000138398129828,0.0,0.0,0.0768682733178
2000-03-23 20:00:00,8.10055466857e-05,0.0,0.0,0.0768670514226
2000-03-23 21:00:00,3.7035662868e-05,0.0,0.0,0.0768664851785
2000-03-23 22:00:00,9.4173350428e-06,0.0,0.0,0.0768663436174
2000-03-23 23:00:00,0.0,0.0,0.0,0.0768663436174
2000-03-24 00:00:00,9.41681016223e-06,0.0,0.0,0.0768662020564
2000-03-24 01:00:00,3.70234368459e-05,0.0,0.0,0.0768656432629
2000-03-24 02:00:00,8.0922368082e-05,0.0,0.0,0.0768644139171
2000-03-24 03:00:00,0.000138077053762,0.0,0.0,0.0768623277545
2000-03-24 04:00:00,0.000204513019544,0.0,0.0,0.076859228313
2000-03-24 05:00:00,0.000275594597072,0.0,0.0,0.0768550559878
2000-03-24 06:00:00,0.000346357163367,0.0,0.0,0.0768498033285
2000-03-24 07:00:00,0.0004118683174,0.0,0.0,0.076843559742
2000-03-24 08:00:00,0.000467587273193,0.0,0.0,0.0768364742398
2000-03-24 09:00:00,0.000509691124808,0.0,0.0,0.0768287479877
2000-03-24 10:00:00,0.000535341748042,0.0,0.0,0.0768206417561
2000-03-24 11:00:00,0.000542872024551,0.0,0.0,0.0768124163151
2000-03-24 12:00:00,0.000531880130099,0.0,0.0,0.0768043547869
2000-03-24 13:00:00,0.000503231271579,0.0,0.0,0.0767967328429
2000-03-24 14:00:00,0.000458971036034,0.0,0.0,0.0767897814512
2000-03-24 15:00:00,0.000402164198491,0.0,0.0,0.0767836868763
2000-03-24 16:00:00,0.000336674568192,0.0,0.0,0.0767785832286
